Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
S: 155972065336 Toggled Solenoid
169.097,0.546875,0.0,-0.03125,0.5156249999999999,0.5156250000000001,-0.5156249999999999,-0.5156250000000001,4.406341552734375,5.5078125,26.859375,25.53515625,0.0,6.125,21.21484375,29.74609375,-102.26092529296875,-5.6015625,23.31640625,30.3203125,0.0,-5.546875,21.87109375,27.2578125,0.0,0.0,25.91796875,0.0,5.796661376953125
S: 155972065506 Toggled Solenoid
169.271,0.65625,0.047244094488188976,-0.09375,0.5937499999999999,0.5937500000000001,-0.5937499999999999,-0.5937500000000001,-10.749282836914062,6.44921875,21.34765625,26.109375,0.0,6.42578125,15.56640625,29.171875,-178.47183227539062,-6.453125,21.21484375,30.12890625,0.0,-6.47265625,18.0625,26.4921875,0.0,0.0,27.83203125,0.0,5.7673492431640625
S: 155972065640 Toggled Solenoid
169.441,0.65625,0.047244094488188976,-0.46875,0.6562499999999999,0.6562500000000001,-0.6562499999999999,-0.6562500000000001,-113.65653991699219,7.1953125,19.11328125,26.875,0.0,7.125,13.59765625,29.171875,-247.75791931152344,-7.5234375,15.9609375,29.9375,0.0,-7.5234375,15.4375,27.83203125,0.0,0.0,27.44921875,0.0,5.728240966796875
S: 155972065856 Toggled Solenoid
169.604,0.65625,0.06299212598425197,-0.2578125,0.4218749999999999,0.4218750000000001,-0.8906249999999999,-0.8906250000000001,-9.510650634765625,4.7734375,4.5390625,27.06640625,0.0,4.71484375,2.5703125,29.36328125,-309.27833557128906,-9.83203125,17.66796875,29.9375,0.0,-10.08203125,6.5078125,26.875,0.0,0.0,28.0234375,0.0,5.796661376953125
169.785,0.78125,0.0,-0.015625,0.6562499999999999,0.6562500000000001,-0.6562499999999999,-0.6562500000000001,54.52299499511719,7.47265625,13.73046875,25.7265625,0.0,7.125,12.94140625,29.9375,-280.3328857421875,-7.5,8.73828125,30.703125,0.0,-7.4765625,8.08203125,26.875,0.0,0.0,27.640625,0.0,5.7477874755859375
169.957,0.859375,0.0,-0.0078125,0.7812499999999999,0.7812500000000001,-0.7812499999999999,-0.7812500000000001,-60.9920654296875,8.7578125,10.0546875,26.875,0.0,8.265625,13.3359375,29.171875,-331.6634979248047,-8.6796875,11.76171875,30.51171875,0.0,-8.59765625,11.890625,27.06640625,0.0,0.0,27.06640625,0.0,5.7380218505859375
170.14,0.90625,0.0,-0.0078125,0.8593749999999999,0.8593750000000001,-0.8593749999999999,-0.8593750000000001,-354.93115234375,9.484375,12.0234375,26.4921875,0.0,8.97265625,13.203125,29.171875,-341.1816864013672,-9.3984375,14.125,29.9375,0.0,-9.48828125,12.6796875,26.875,0.0,0.0,27.2578125,0.0,5.757568359375
170.314,0.9375,0.0,-0.0078125,0.9218749999999999,0.9218750000000001,-0.9218749999999999,-0.9218750000000001,-103.73332214355469,10.140625,14.38671875,25.91796875,0.0,9.625,11.62890625,29.5546875,-383.84645080566406,-10.08203125,13.46875,29.9375,0.0,-10.08203125,14.38671875,26.875,0.0,0.0,27.44921875,0.0,5.7477874755859375
170.483,0.9375,0.0,-0.3046875,0.9374999999999999,0.9375000000000001,-0.9374999999999999,-0.9375000000000001,201.02606201171875,10.4453125,12.41796875,27.44921875,0.0,9.88671875,10.4453125,30.12890625,-442.0398254394531,-11.01171875,9.7890625,30.3203125,0.0,-10.71484375,13.9921875,26.4921875,0.0,0.0,26.875,0.0,5.7380218505859375
170.663,0.9375,-0.0078125,-0.2421875,0.7081850533807829,0.708185053380783,-1.0,-1.0,397.3509826660156,8.11328125,4.27734375,26.68359375,0.0,8.0625,2.69921875,29.74609375,-466.75579833984375,-11.14453125,13.3359375,29.9375,0.0,-11.53125,12.94140625,26.875,0.0,0.0,28.40625,0.0,5.728240966796875
170.835,0.9375,-0.0078125,-0.2421875,0.7712177121771217,0.7712177121771219,-1.0,-1.0,-68.25331115722656,8.890625,5.984375,27.06640625,0.0,8.671875,4.93359375,29.171875,-435.62109375,-11.25,10.97265625,29.9375,0.0,-11.35546875,11.76171875,26.68359375,0.0,0.0,27.2578125,0.0,5.728240966796875
171.013,0.9375,-0.0078125,-0.046875,0.7843866171003716,0.7843866171003718,-1.0,-1.0,359.95501708984375,9.04296875,5.45703125,27.2578125,0.0,8.79296875,5.8515625,29.74609375,-459.7701110839844,-11.3203125,10.4453125,30.3203125,0.0,-11.3203125,12.28515625,27.06640625,0.0,0.0,27.2578125,0.0,5.757568359375
171.174,0.8125,-0.0078125,0.0,0.8593749999999999,0.8593750000000001,-0.8593749999999999,-0.8593750000000001,-224.02426147460938,9.96875,7.69140625,26.30078125,0.0,9.81640625,7.42578125,29.5546875,-471.6865234375,-10.0625,6.24609375,30.3203125,0.0,-10.09375,7.55859375,26.875,0.0,0.0,27.640625,0.0,5.7184600830078125
171.346,0.8125,-0.0078125,0.4094488188976378,0.8124999999999999,0.8125000000000001,-0.8124999999999999,-0.8125000000000001,-54.58576965332031,9.59375,6.640625,26.4921875,0.0,9.30859375,5.71875,29.171875,-453.36480712890625,-9.45703125,4.66796875,29.5546875,0.0,-9.45703125,5.0625,27.06640625,0.0,0.0,27.44921875,0.0,5.7477874755859375
171.521,0.8125,-0.0078125,0.4094488188976378,0.9999999999999998,1.0,-0.5974842767295596,-0.5974842767295598,68.83818054199219,11.52734375,13.3359375,26.875,0.0,11.59765625,11.76171875,29.171875,-428.3323974609375,-7.14453125,0.0,30.51171875,0.0,-7.08203125,0.0,27.06640625,0.0,0.0,26.875,0.0,5.7477874755859375
171.694,0.8125,-0.0078125,0.23622047244094488,0.9999999999999998,1.0,-0.6099463676255483,-0.6099463676255485,72.563720703125,11.421875,9.921875,27.2578125,0.0,11.421875,13.73046875,29.36328125,-333.2754669189453,-7.18359375,5.45703125,30.3203125,0.0,-7.12109375,11.10546875,26.68359375,0.0,0.0,27.06640625,0.0,5.7477874755859375
171.875,0.75,-0.0078125,0.023622047244094488,0.7968749999999999,0.7968750000000001,-0.7968749999999999,-0.7968750000000001,110.18966674804688,9.2421875,4.14453125,26.68359375,0.0,9.21484375,4.5390625,29.36328125,-333.0153350830078,-8.99609375,18.32421875,30.3203125,0.0,-9.10546875,13.3359375,26.875,0.0,0.0,27.2578125,0.0,5.7380218505859375
172.042,0.75,-0.0078125,0.0,0.7499999999999999,0.7500000000000001,-0.7499999999999999,-0.7500000000000001,-100.43153381347656,8.69921875,8.87109375,26.4921875,0.0,8.43359375,6.5078125,28.7890625,-361.34373474121094,-8.6484375,10.0546875,30.51171875,0.0,-8.75390625,8.08203125,26.875,0.0,0.0,27.640625,0.0,5.757568359375
172.22,0.46875,0.06299212598425197,0.0,0.7499999999999999,0.7500000000000001,-0.7499999999999999,-0.7500000000000001,-22.749618530273438,8.77734375,8.4765625,26.30078125,0.0,8.56640625,5.984375,28.59765625,-404.93516540527344,-8.859375,10.18359375,29.9375,0.0,-8.9921875,9.00390625,27.2578125,0.0,0.0,27.44921875,0.0,5.7086944580078125
172.396,0.0078125,0.023622047244094488,-0.0078125,0.40624999999999994,0.40625000000000006,-0.40624999999999994,-0.40625000000000006,-308.6816711425781,5.140625,0.0,26.875,0.0,5.06640625,0.0,29.171875,-327.7569122314453,-5.15625,0.0,29.9375,0.0,-5.0859375,0.0,27.06640625,0.0,0.0,27.2578125,0.0,5.7477874755859375
172.565,0.40625,-0.0078125,-0.0078125,0.0,0.0,-0.0,-0.0,-31.086822509765625,0.0,0.0,27.2578125,0.0,0.0,0.0,29.36328125,-272.2245788574219,0.0,0.0,30.51171875,0.0,0.0,0.0,26.875,0.0,0.0,27.2578125,0.0,5.757568359375
172.735,0.546875,-0.0078125,-0.0078125,0.48437499999999994,0.48437500000000006,-0.48437499999999994,-0.48437500000000006,-12.980575561523438,5.90625,3.48828125,27.06640625,0.0,5.7890625,2.5703125,29.171875,-291.3063201904297,-5.9609375,1.91015625,30.3203125,0.0,-5.859375,2.69921875,27.06640625,0.0,0.0,27.2578125,0.0,5.7380218505859375
172.895,0.65625,-0.0078125,-0.0078125,0.5937499999999999,0.5937500000000001,-0.5937499999999999,-0.5937500000000001,60.57545471191406,7.01171875,8.73828125,27.2578125,0.0,6.78125,5.71875,28.7890625,-272.86293029785156,-7.015625,9.265625,30.3203125,0.0,-7.015625,6.5078125,27.06640625,0.0,0.0,27.2578125,0.0,5.7184600830078125
173.065,0.46875,-0.0078125,-0.0078125,0.6562499999999999,0.6562500000000001,-0.6562499999999999,-0.6562500000000001,15.617431640625,7.6328125,10.18359375,26.68359375,0.0,7.42578125,6.76953125,29.74609375,-319.0693664550781,-7.73046875,10.83984375,30.51171875,0.0,-7.75390625,9.265625,27.2578125,0.0,0.0,27.44921875,0.0,5.786895751953125
S: 155972069439 Toggled Solenoid
173.236,0.453125,-0.0078125,-0.0078125,0.46874999999999994,0.46875000000000006,-0.46874999999999994,-0.46875000000000006,72.08966064453125,5.23828125,0.0,26.68359375,0.0,5.171875,0.0,28.98046875,-280.51719665527344,-5.29296875,0.0,30.51171875,0.0,-5.30859375,0.0,27.2578125,10.296875,45.63671875,28.0234375,0.0,5.7380218505859375
S: 155972069645 Toggled Solenoid
173.405,0.453125,-0.0078125,-0.0078125,0.45312499999999994,0.45312500000000006,-0.45312499999999994,-0.45312500000000006,69.16177368164062,5.16015625,1.51953125,26.875,0.0,5.14453125,1.6484375,30.703125,-271.72373962402344,-5.2578125,2.17578125,30.51171875,0.0,-5.2578125,1.91015625,26.30078125,10.89453125,29.87890625,27.83203125,0.0,5.728240966796875
173.576,0.328125,-0.0078125,-0.0078125,0.45312499999999994,0.45312500000000006,-0.45312499999999994,-0.45312500000000006,52.566741943359375,5.25390625,3.09375,27.44921875,0.0,5.17578125,2.83203125,29.171875,-245.58709716796875,-5.32421875,3.75,30.12890625,0.0,-5.32421875,3.48828125,26.875,11.0703125,23.05078125,27.2578125,0.0,5.757568359375
S: 155972069986 Toggled Solenoid
173.75,0.3125,-0.0078125,-0.0078125,0.31249999999999994,0.31250000000000006,-0.31249999999999994,-0.31250000000000006,-44.70054626464844,3.7421875,0.0,26.875,0.0,3.66796875,0.0,29.5546875,-222.90591430664062,-3.78125,0.0,30.3203125,0.0,-3.78125,0.0,27.2578125,11.45703125,18.8515625,28.7890625,0.0,5.7184600830078125
S: 155972070157 Toggled Solenoid
173.924,0.40625,-0.0078125,-0.0078125,0.31249999999999994,0.31250000000000006,-0.31249999999999994,-0.31250000000000006,-73.73696899414062,3.84375,0.0,26.875,0.0,3.80859375,0.0,29.74609375,-211.41880798339844,-3.890625,0.0,30.3203125,0.0,-3.84765625,1.25390625,26.4921875,0.0,0.0,28.40625,0.0,5.7380218505859375
174.114,0.421875,-0.0078125,-0.0078125,0.40624999999999994,0.40625000000000006,-0.40624999999999994,-0.40625000000000006,-9.529144287109375,4.8828125,7.03125,26.68359375,0.0,4.73828125,5.0625,29.74609375,-202.3928680419922,-4.9140625,7.1640625,30.703125,0.0,-4.88671875,5.984375,27.06640625,0.0,0.0,27.640625,0.0,5.757568359375
S: 155972070527 Toggled Solenoid
174.301,0.34375,-0.0078125,-0.0078125,0.43749999999999994,0.43750000000000006,-0.43749999999999994,-0.43750000000000006,-51.96351623535156,4.8125,7.1640625,27.2578125,0.0,4.671875,5.1953125,29.36328125,-202.40353393554688,-4.84765625,5.984375,30.3203125,0.0,-4.90625,5.71875,27.44921875,10.71875,39.73046875,27.44921875,0.0,5.7380218505859375
174.481,0.0078125,0.0,-0.0078125,0.18749999999999997,0.18750000000000003,-0.18749999999999997,-0.18750000000000003,-8.3441162109375,2.19140625,0.0,26.4921875,0.0,2.16015625,0.0,29.5546875,-162.07318115234375,-2.22265625,0.0,30.703125,0.0,-2.203125,0.0,27.06640625,11.3515625,27.38671875,27.44921875,0.0,5.7380218505859375
174.657,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-29.340972900390625,0.0,0.0,26.68359375,0.0,0.0,0.0,27.640625,-132.39096069335938,0.0,0.0,30.51171875,0.0,0.0,0.0,27.06640625,11.31640625,20.296875,27.44921875,0.0,5.7380218505859375
S: 155972071066 Toggled Solenoid
174.845,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,24.721084594726562,0.0,0.0,26.4921875,0.0,0.0,0.0,29.171875,-100.90127563476562,0.0,0.0,29.74609375,0.0,0.0,0.0,27.06640625,0.0,0.0,26.4921875,0.0,5.7380218505859375
S: 155972071219 Toggled Solenoid
175.013,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-110.26243591308594,0.0,0.0,26.875,0.0,0.0,0.0,29.36328125,-107.05622863769531,0.0,0.0,30.3203125,0.0,0.0,0.0,26.4921875,0.0,0.0,28.21484375,0.0,5.728240966796875
175.182,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-99.88555908203125,0.0,0.0,27.640625,0.0,0.0,0.0,29.9375,-80.22395324707031,0.0,0.0,30.703125,0.0,0.0,0.0,26.875,0.0,0.0,26.4921875,0.0,5.7477874755859375
175.342,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-3.62982177734375,0.0,0.0,27.2578125,0.0,0.0,0.0,29.74609375,-69.21162414550781,0.0,0.0,30.703125,0.0,0.0,0.0,26.68359375,0.0,0.0,27.2578125,0.0,5.7477874755859375
175.495,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-14.100173950195312,0.0,0.0,26.68359375,0.0,0.0,0.0,29.36328125,4.416015625,0.0,0.0,30.3203125,0.0,0.0,0.0,27.44921875,0.0,0.0,27.2578125,0.0,5.7380218505859375
175.655,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-12.789596557617188,0.0,0.0,27.640625,0.0,0.0,0.0,29.74609375,45.06089782714844,0.0,0.0,30.51171875,0.0,0.0,0.0,27.2578125,0.0,0.0,27.640625,0.0,5.7477874755859375
175.815,0.25,-0.0234375,-0.0078125,0.0,0.0,-0.0,-0.0,-3.4772491455078125,0.0,0.0,26.68359375,0.0,0.0,0.0,29.36328125,31.982681274414062,0.0,0.0,30.12890625,0.0,0.0,0.0,26.68359375,0.0,0.0,27.06640625,0.0,5.728240966796875
175.985,0.578125,-0.140625,-0.0078125,0.32812499999999994,0.32812500000000006,-0.32812499999999994,-0.32812500000000006,-19.129501342773438,3.76953125,19.76953125,26.30078125,0.0,4.0,20.8203125,29.171875,-8.843582153320312,-3.54296875,26.07421875,30.3203125,0.0,-3.47265625,21.609375,26.68359375,0.0,0.0,27.640625,0.0,5.7380218505859375
176.173,0.578125,-0.0625,-0.0078125,0.7245181975191868,0.680914081488488,-0.7245181975191868,-0.680914081488488,152.75070190429688,6.953125,36.83984375,24.9609375,0.0,6.58203125,47.60546875,29.74609375,-82.17417907714844,-7.3125,42.48828125,29.9375,0.0,-7.0859375,31.71875,26.875,0.0,0.0,27.83203125,0.0,5.728240966796875
176.34,-0.0,0.047244094488188976,-0.0078125,0.29687499999999994,0.29687500000000006,-0.29687499999999994,-0.29687500000000006,14.1348876953125,3.28515625,29.6171875,27.44921875,0.0,3.56640625,21.609375,29.5546875,0.0,-3.37109375,29.09375,30.12890625,0.0,-3.48828125,21.21484375,26.875,0.0,0.0,27.44921875,0.0,5.7380218505859375
176.514,-0.2047244094488189,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-55.3330078125,0.0,0.0,26.109375,0.0,0.0,0.0,29.5546875,35.46327209472656,0.0,0.0,30.51171875,0.0,0.0,0.0,27.2578125,0.0,0.0,26.4921875,0.0,5.7477874755859375
176.673,-0.6062992125984252,0.0,-0.0078125,-0.3622047244094489,-0.3622047244094488,0.3622047244094489,0.3622047244094488,-16.659652709960938,-4.15234375,20.03125,27.2578125,0.0,-4.2421875,11.76171875,28.7890625,95.4891357421875,4.0234375,18.98046875,29.5546875,0.0,4.125,15.56640625,26.4921875,0.0,0.0,26.4921875,0.0,5.7086944580078125
176.84,-0.08661417322834646,0.007874015748031496,-0.0078125,-0.3622047244094489,-0.3622047244094488,0.3622047244094489,0.3622047244094488,-6.18316650390625,-4.2421875,12.8125,26.875,0.0,-4.34375,7.953125,29.9375,119.5107421875,4.23828125,11.890625,29.9375,0.0,4.26171875,12.546875,26.68359375,0.0,0.0,27.44921875,0.0,5.728240966796875
177.017,-0.007874015748031496,0.007874015748031496,-0.0078125,0.0,0.0,-0.0,-0.0,-107.28353881835938,0.0,0.0,26.68359375,0.0,0.0,0.0,29.36328125,115.33262634277344,0.0,0.0,30.3203125,0.0,0.0,0.0,26.109375,0.0,0.0,27.44921875,0.0,5.7380218505859375
177.173,0.0078125,0.007874015748031496,-0.0078125,0.0,0.0,-0.0,-0.0,-89.99931335449219,0.0,0.0,26.4921875,0.0,0.0,0.0,29.5546875,79.23570251464844,0.0,0.0,30.3203125,0.0,0.0,0.0,26.4921875,0.0,0.0,27.44921875,0.0,5.7380218505859375
177.333,0.09375,0.047244094488188976,-0.0078125,0.0,0.0,-0.0,-0.0,-12.74603271484375,0.0,0.0,26.875,0.0,0.0,0.0,29.36328125,57.43000793457031,0.0,0.0,29.9375,0.0,0.0,0.0,27.44921875,0.0,0.0,27.44921875,0.0,5.7380218505859375
177.503,0.21875,0.0,-0.0078125,0.14062499999999997,0.14062500000000003,-0.14062499999999997,-0.14062500000000003,7.9166259765625,1.703125,15.04296875,25.7265625,0.0,1.625,11.49609375,28.98046875,20.028366088867188,-1.69140625,15.17578125,29.9375,0.0,-1.68359375,11.62890625,27.06640625,0.0,0.0,26.68359375,0.0,5.7380218505859375
177.676,0.421875,-0.0078125,-0.0078125,0.28124999999999994,0.28125000000000006,-0.28124999999999994,-0.28125000000000006,-16.430465698242188,3.26171875,18.45703125,26.68359375,0.0,3.203125,12.28515625,29.171875,-41.06159973144531,-3.2734375,15.9609375,29.9375,0.0,-3.234375,14.6484375,27.640625,0.0,0.0,27.44921875,0.0,5.7380218505859375
S: 155972074087 Toggled Solenoid
177.874,0.421875,-0.0078125,-0.015625,0.42187499999999994,0.42187500000000006,-0.42187499999999994,-0.42187500000000006,-34.861541748046875,4.328125,19.24609375,26.4921875,0.0,4.1953125,10.83984375,28.59765625,-119.68954467773438,-4.51171875,15.56640625,30.3203125,0.0,-4.5546875,14.51953125,26.4921875,10.0859375,43.01171875,26.68359375,0.0,5.7673492431640625
178.055,0.3125,-0.0078125,-0.015625,0.34374999999999994,0.34375000000000006,-0.34374999999999994,-0.34375000000000006,18.249984741210938,3.8046875,11.49609375,26.68359375,0.0,3.63671875,7.55859375,29.171875,-135.55491638183594,-3.8828125,11.3671875,30.51171875,0.0,-3.90625,9.265625,27.06640625,10.859375,30.01171875,26.875,0.0,5.7477874755859375
178.23,0.0078125,0.0,-0.015625,0.29687499999999994,0.29687500000000006,-0.29687499999999994,-0.29687500000000006,-38.803955078125,3.41015625,7.1640625,26.109375,0.0,3.34765625,4.66796875,29.36328125,-114.36058044433594,-3.46484375,7.03125,29.9375,0.0,-3.46484375,6.24609375,26.4921875,11.4921875,22.66015625,27.44921875,0.0,5.7380218505859375
178.404,0.0078125,0.0,-0.015625,0.0,0.0,-0.0,-0.0,5.1712799072265625,0.0,0.0,26.30078125,0.0,0.0,0.0,30.12890625,-103.58779907226562,0.0,0.0,30.12890625,0.0,0.0,0.0,26.4921875,0.0,0.0,28.59765625,0.0,5.728240966796875
178.562,0.0078125,0.0,-0.015625,0.0,0.0,-0.0,-0.0,9.854995727539062,0.0,0.0,27.44921875,0.0,0.0,0.0,28.98046875,-70.73777770996094,0.0,0.0,30.3203125,0.0,0.0,0.0,26.875,0.0,0.0,27.44921875,0.0,5.7380218505859375
178.732,0.0078125,0.0,0.3464566929133858,0.0,0.0,-0.0,-0.0,10.359527587890625,0.0,0.0,26.4921875,0.0,0.0,0.0,29.171875,-53.96063232421875,0.0,0.0,30.12890625,0.0,0.0,0.0,26.68359375,0.0,0.0,26.68359375,0.0,5.7771148681640625
178.9,0.0078125,0.0,0.25196850393700787,0.2125984251968504,0.2125984251968504,0.2125984251968504,0.2125984251968504,-13.172561645507812,2.5390625,10.7109375,27.06640625,0.0,2.47265625,6.640625,29.5546875,-36.21240234375,2.46484375,16.35546875,29.9375,0.0,2.44140625,20.8203125,26.109375,0.0,0.0,27.2578125,0.0,5.7380218505859375
179.072,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,-41.02519226074219,0.0,0.0,26.68359375,0.0,0.0,0.0,29.74609375,-4.048187255859375,0.0,0.0,29.9375,0.0,0.0,0.0,26.68359375,0.0,0.0,27.06640625,0.0,5.7380218505859375
S: 155972075486 Toggled Solenoid
179.245,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,-2.443450927734375,0.0,0.0,26.875,0.0,0.0,0.0,29.36328125,-13.346542358398438,0.0,0.0,29.9375,0.0,0.0,0.0,27.2578125,0.0,0.0,27.44921875,0.0,5.7380218505859375
179.415,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,28.21484375,0.0,0.0,0.0,28.59765625,0.0,0.0,0.0,30.51171875,0.0,0.0,0.0,27.640625,0.0,0.0,28.40625,0.0,5.757568359375
179.573,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,29.171875,9.493484497070312,0.0,0.0,30.51171875,0.0,0.0,0.0,26.68359375,0.0,0.0,26.30078125,0.0,5.7477874755859375
179.744,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,29.5546875,0.0,0.0,0.0,30.51171875,0.0,0.0,0.0,26.30078125,0.0,0.0,27.06640625,0.0,5.7477874755859375
179.917,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,26.875,0.0,0.0,0.0,29.171875,0.0,0.0,0.0,30.3203125,0.0,0.0,0.0,26.4921875,0.0,0.0,28.21484375,0.0,5.7380218505859375
180.095,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,28.98046875,-2.6578369140625,0.0,0.0,29.9375,0.0,0.0,0.0,26.68359375,0.0,0.0,26.68359375,0.0,5.757568359375
180.255,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,27.83203125,0.0,0.0,0.0,29.74609375,31.728195190429688,0.0,0.0,30.3203125,0.0,0.0,0.0,27.2578125,0.0,0.0,27.640625,0.0,5.757568359375
180.431,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,-7.701019287109375,0.0,0.0,27.06640625,0.0,0.0,0.0,28.98046875,5.9398345947265625,0.0,0.0,29.74609375,0.0,0.0,0.0,27.44921875,0.0,0.0,27.2578125,0.0,5.757568359375
180.595,0.0078125,0.047244094488188976,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,28.7890625,-8.66455078125,0.0,0.0,29.74609375,0.0,0.0,0.0,27.2578125,0.0,0.0,27.640625,0.0,5.7184600830078125
180.755,0.28125,0.047244094488188976,0.14960629921259844,-0.109375,-0.109375,0.109375,0.109375,0.0,-1.34375,14.25390625,26.68359375,0.0,-1.359375,7.8203125,29.171875,5.0885467529296875,1.30078125,9.66015625,29.171875,0.0,1.2890625,8.21484375,25.91796875,0.0,0.0,27.44921875,0.0,5.7477874755859375
180.954,0.53125,0.047244094488188976,0.0,-0.359375,-0.359375,0.359375,0.359375,4.0543060302734375,-4.0703125,25.80859375,27.640625,0.0,-4.0078125,16.09375,29.171875,58.44392395019531,3.953125,20.1640625,29.36328125,0.0,4.015625,15.9609375,26.68359375,0.0,0.0,26.875,0.0,5.786895751953125
