Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
104.646,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16.841598510742188,0.0,0.0,24.1953125,0.0,0.0,0.0,27.06640625,-264.44459533691406,0.0,0.0,26.68359375,0.0,0.0,0.0,24.38671875,0.0,0.0,25.7265625,0.0,5.7086944580078125
104.807,-0.0,0.0,-0.0234375,0.0,0.0,-0.0,-0.0,35.29768371582031,0.0,0.0,23.8125,0.0,0.0,0.0,26.109375,-252.6814422607422,0.0,0.0,27.2578125,0.0,0.0,0.0,24.76953125,0.0,0.0,24.9609375,0.0,5.728240966796875
104.976,0.4609375,-0.0078125,-0.0234375,0.14062499999999997,0.14062500000000003,-0.14062499999999997,-0.14062500000000003,-10.836715698242188,1.75390625,0.0,23.4296875,0.0,1.69921875,0.0,26.68359375,-180.77394104003906,-1.74609375,0.0,26.4921875,0.0,-1.7109375,0.0,24.00390625,0.0,0.0,26.30078125,0.0,5.669586181640625
105.147,-0.0,-0.0078125,-0.046875,0.38281249999999994,0.38281250000000006,-0.38281249999999994,-0.38281250000000006,18.819381713867188,4.46484375,7.953125,23.8125,0.0,4.42578125,4.5390625,26.68359375,-162.16900634765625,-4.46875,7.1640625,26.68359375,0.0,-4.484375,6.24609375,24.1953125,0.0,0.0,26.68359375,0.0,5.69891357421875
105.309,-0.0,-0.0078125,-0.0625,0.0,0.0,-0.0,-0.0,-49.41258239746094,0.0,0.0,23.8125,0.0,0.0,0.0,27.44921875,-111.72859191894531,0.0,0.0,26.875,0.0,0.0,0.0,23.8125,0.0,0.0,25.7265625,0.0,5.69891357421875
105.468,-0.0,-0.0078125,-0.0234375,0.0,0.0,-0.0,-0.0,-5.7003173828125,0.0,0.0,24.1953125,0.0,0.0,0.0,27.83203125,-12.256805419921875,0.0,0.0,26.875,0.0,0.0,0.0,23.62109375,0.0,0.0,26.109375,0.0,5.7086944580078125
105.654,-0.0,-0.0078125,-1.0,0.0,0.0,-0.0,-0.0,-3.5281982421875,0.0,0.0,23.8125,0.0,0.0,0.0,26.875,-6.592742919921875,0.0,0.0,26.68359375,0.0,0.0,0.0,23.62109375,0.0,0.0,26.68359375,0.0,5.6793670654296875
105.816,-0.0,-0.0078125,-1.0,-0.5,-0.5,-0.5,-0.5,0.0,-5.16796875,27.78125,23.62109375,0.0,-4.95703125,21.87109375,25.91796875,-65.43185424804688,-5.22265625,23.18359375,26.875,0.0,-5.34375,18.58984375,23.62109375,0.0,0.0,26.109375,0.0,5.69891357421875
105.989,-0.0,-0.0078125,-1.0,-0.5,-0.5,-0.5,-0.5,-14.69305419921875,-5.43359375,14.78125,23.8125,0.0,-5.34375,17.80078125,26.30078125,-102.94908142089844,-5.2734375,22.921875,26.109375,0.0,-5.50390625,13.3359375,24.00390625,0.0,0.0,26.4921875,0.0,5.7086944580078125
106.15,-0.0,-0.0078125,-0.0703125,-0.5,-0.5,-0.5,-0.5,-28.265625,-5.43359375,13.203125,24.00390625,0.0,-5.51953125,17.01171875,26.30078125,-113.9398193359375,-5.44921875,18.98046875,26.875,0.0,-5.6796875,10.578125,23.62109375,0.0,0.0,26.30078125,0.0,5.69891357421875
106.329,0.640625,-0.0234375,0.0,0.0,0.0,-0.0,-0.0,-101.11116027832031,0.0,0.0,23.8125,0.0,0.0,0.0,26.68359375,-54.75389099121094,0.0,0.0,26.68359375,0.0,0.0,0.0,24.578125,0.0,0.0,24.76953125,0.0,5.7086944580078125
106.507,0.921875,-0.0234375,0.0,0.7968749999999999,0.7968750000000001,-0.7968749999999999,-0.7968750000000001,-148.5091094970703,7.67578125,12.8125,23.4296875,0.0,7.58984375,35.0,26.68359375,-117.08387756347656,-7.2578125,37.1015625,26.875,0.0,-7.6796875,15.4375,23.8125,0.0,0.0,26.68359375,0.0,5.7086944580078125
106.678,0.6640625,-0.0234375,0.0,0.8593749999999999,0.8593750000000001,-0.8593749999999999,-0.8593750000000001,247.70997619628906,8.24609375,18.32421875,23.62109375,0.0,9.15234375,26.3359375,26.30078125,-215.9608612060547,-8.37109375,26.73046875,26.875,0.0,-8.703125,21.4765625,24.00390625,0.0,0.0,26.30078125,0.0,5.68914794921875
106.849,0.640625,-0.0234375,0.0,0.6406249999999999,0.6406250000000001,-0.6406249999999999,-0.6406250000000001,245.72854614257812,6.80078125,15.56640625,23.4296875,0.0,6.5078125,10.31640625,26.4921875,-246.6756591796875,-7.02734375,11.49609375,26.875,0.0,-7.02734375,10.97265625,23.8125,0.0,0.0,26.30078125,0.0,5.6793670654296875
107.031,0.359375,-0.0234375,0.0,0.6015624999999999,0.6015625000000001,-0.6015624999999999,-0.6015625000000001,-87.74134826660156,6.63671875,11.49609375,23.23828125,0.0,6.59765625,7.1640625,25.15234375,-275.30828857421875,-6.83203125,9.1328125,26.875,0.0,-6.8125,9.66015625,23.8125,0.0,0.0,26.4921875,0.0,5.728240966796875
107.197,0.5625,-0.0234375,0.0,0.35937499999999994,0.35937500000000006,-0.35937499999999994,-0.35937500000000006,-37.177947998046875,4.3203125,0.0,24.00390625,0.0,4.2421875,0.0,26.4921875,-232.65676879882812,-4.22265625,0.0,26.68359375,0.0,-4.20703125,0.0,24.578125,0.0,0.0,26.109375,0.0,5.669586181640625
107.368,0.5390625,-0.0234375,1.0,0.6015624999999999,0.6015625000000001,-0.6015624999999999,-0.6015625000000001,-38.87858581542969,6.66015625,11.49609375,23.4296875,0.0,6.42578125,8.21484375,26.875,-261.6338348388672,-6.32421875,9.00390625,27.06640625,0.0,-6.2421875,7.03125,24.38671875,0.0,0.0,26.109375,0.0,5.69891357421875
107.529,0.5234375,-0.0234375,1.0,1.0,1.0,-0.02290076335877852,-0.022900763358778733,-171.40560913085938,10.47265625,22.52734375,23.62109375,0.0,10.3671875,22.921875,26.875,-229.34957885742188,0.0,0.0,26.68359375,0.0,0.0,0.0,24.38671875,0.0,0.0,25.34375,0.0,5.7086944580078125
107.706,0.5234375,-0.0234375,1.0,1.0,1.0,-0.02290076335877852,-0.022900763358778733,-51.48143005371094,10.71875,17.5390625,23.23828125,0.0,10.7890625,16.75,26.30078125,-200.43846130371094,0.0,0.0,26.875,0.0,0.0,0.0,23.8125,0.0,0.0,26.109375,0.0,5.69891357421875
107.869,0.5234375,-0.0234375,0.3937007874015748,1.0,1.0,-0.02290076335877852,-0.022900763358778733,-142.04335021972656,10.75390625,17.01171875,23.8125,0.0,10.7890625,15.69921875,26.68359375,-178.9375457763672,0.0,0.0,27.06640625,0.0,0.0,0.0,24.38671875,0.0,0.0,26.4921875,0.0,5.69891357421875
108.048,0.5234375,-0.0234375,0.015748031496062992,0.5234374999999999,0.5234375000000001,-0.5234374999999999,-0.5234375000000001,-61.65010070800781,6.1640625,2.3046875,24.00390625,0.0,6.10546875,0.0,26.4921875,-236.3804168701172,-6.01953125,8.609375,26.68359375,0.0,-6.109375,4.66796875,24.00390625,0.0,0.0,25.53515625,0.0,5.7184600830078125
108.226,0.5234375,-0.0234375,0.8031496062992126,0.5234374999999999,0.5234375000000001,-0.5234374999999999,-0.5234375000000001,-16.689483642578125,6.10546875,5.0625,23.8125,0.0,6.08984375,3.09375,26.68359375,-259.45945739746094,-5.81640625,4.93359375,26.875,0.0,-5.65234375,3.35546875,23.8125,0.0,0.0,25.91796875,0.0,5.7086944580078125
108.405,0.5234375,-0.0234375,1.0,1.0,1.0,-0.02290076335877852,-0.022900763358778733,-225.21994018554688,10.4375,21.21484375,25.34375,0.0,10.54296875,19.5078125,26.30078125,-230.11924743652344,0.0,0.0,26.68359375,0.0,0.0,0.0,23.8125,0.0,0.0,25.7265625,0.0,5.7086944580078125
108.587,0.046875,-0.0234375,1.0,0.9843749999999999,0.9843750000000001,0.01562500000000011,0.015624999999999889,-210.2611846923828,10.7890625,18.32421875,24.1953125,0.0,10.68359375,15.4375,26.875,-219.44110107421875,0.0,0.0,26.875,0.0,0.0,0.0,23.62109375,0.0,0.0,26.109375,0.0,5.669586181640625
108.779,-0.0,-0.0234375,0.2440944881889764,0.5,0.5,0.5,0.5,22.134597778320312,5.5859375,0.0,23.62109375,0.0,5.55078125,0.0,25.53515625,99.22222900390625,5.11328125,18.45703125,25.91796875,0.0,4.76171875,47.73828125,22.28125,0.0,0.0,26.109375,0.0,5.69891357421875
108.946,-0.0,-0.0234375,0.0,0.0,0.0,-0.0,-0.0,-20.326492309570312,0.0,0.0,24.00390625,0.0,0.0,0.0,26.30078125,122.441162109375,0.0,0.0,26.875,0.0,0.0,0.0,24.38671875,0.0,0.0,26.875,0.0,5.69891357421875
109.108,-0.0,-0.0234375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.62109375,0.0,0.0,0.0,26.30078125,21.982177734375,0.0,0.0,26.68359375,0.0,0.0,0.0,24.00390625,0.0,0.0,25.91796875,0.0,5.7086944580078125
109.268,-0.0,-0.0234375,0.3228346456692913,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,27.06640625,3.4609527587890625,0.0,0.0,26.68359375,0.0,0.0,0.0,24.578125,0.0,0.0,26.875,0.0,5.7184600830078125
109.427,-0.0,-0.0234375,1.0,0.2874015748031496,0.2874015748031496,0.2874015748031496,0.2874015748031496,-54.766387939453125,3.1796875,20.03125,22.6640625,0.0,3.12890625,14.91015625,26.30078125,16.0179443359375,2.9375,19.640625,26.4921875,0.0,3.05078125,12.15234375,23.62109375,0.0,0.0,26.30078125,0.0,5.69891357421875
109.59,-0.0,-0.0234375,1.0,0.5,0.5,0.5,0.5,-7.716766357421875,5.18359375,21.34765625,24.578125,0.0,5.65625,21.21484375,26.4921875,121.02873229980469,4.98828125,18.32421875,26.30078125,0.0,5.11328125,20.1640625,24.00390625,0.0,0.0,25.91796875,0.0,5.6402587890625
109.766,-0.0,-0.0234375,1.0,0.5,0.5,0.5,0.5,99.93754577636719,5.39453125,14.6484375,24.1953125,0.0,5.5703125,18.32421875,25.91796875,133.65818786621094,5.1484375,19.5078125,26.68359375,0.0,5.32421875,15.4375,24.1953125,0.0,0.0,26.4921875,0.0,5.7184600830078125
109.933,0.2265625,-0.0234375,-0.0078125,0.40551181102362205,0.40551181102362205,0.40551181102362205,0.40551181102362205,147.22796630859375,4.546875,10.578125,23.62109375,0.0,4.2890625,12.28515625,26.30078125,102.00015258789062,4.2890625,15.4375,26.109375,0.0,4.41796875,11.76171875,23.62109375,0.0,0.0,26.875,0.0,5.7086944580078125
110.108,0.859375,-0.0234375,-0.0078125,0.42187499999999994,0.42187500000000006,-0.42187499999999994,-0.42187500000000006,175.19046020507812,4.59375,10.97265625,23.4296875,0.0,4.41796875,17.2734375,26.30078125,-21.960189819335938,-4.2734375,25.80859375,26.4921875,0.0,-4.18359375,22.1328125,23.4296875,0.0,0.0,26.4921875,0.0,5.68914794921875
110.277,0.859375,-0.0234375,-0.0859375,0.8593749999999999,0.8593750000000001,-0.8593749999999999,-0.8593750000000001,-87.11038208007812,7.9453125,8.08203125,23.4296875,0.0,8.8203125,29.6171875,26.875,-124.07508850097656,-8.25,32.90234375,26.875,0.0,-8.28125,29.75,24.00390625,0.0,0.0,25.34375,0.0,5.7380218505859375
110.468,0.859375,-0.0234375,-0.8984375,0.7226562499999999,0.7226562500000001,-0.9960937499999999,-0.9960937500000001,-36.057342529296875,6.8828125,15.4375,23.23828125,0.0,6.85546875,19.5078125,25.34375,-281.52491760253906,-9.59765625,24.49609375,26.68359375,0.0,-10.0546875,27.25390625,23.8125,0.0,0.0,25.91796875,0.0,5.7184600830078125
110.65,0.859375,-0.0234375,-0.734375,0.2865497076023391,0.2865497076023393,-1.0,-1.0,17.290435791015625,3.08984375,0.0,24.38671875,0.0,3.0703125,0.0,27.06640625,-361.71815490722656,-10.125,16.48828125,26.875,0.0,-10.30078125,22.00390625,23.8125,0.0,0.0,26.30078125,0.0,5.68914794921875
110.817,0.78125,-0.0234375,-0.2734375,0.4623655913978494,0.46236559139784955,-1.0,-1.0,-20.427261352539062,4.95703125,5.32421875,23.23828125,0.0,4.90625,5.8515625,26.30078125,-382.8132781982422,-10.16015625,16.2265625,26.68359375,0.0,-10.3359375,21.34765625,23.23828125,0.0,0.0,26.109375,0.0,5.7086944580078125
110.999,1.0,0.07086614173228346,-0.171875,0.7812499999999999,0.7812500000000001,-0.7812499999999999,-0.7812500000000001,99.84658813476562,8.23828125,14.51953125,24.578125,0.0,7.93359375,15.69921875,26.109375,-373.7953796386719,-8.40625,9.00390625,26.4921875,0.0,-8.515625,10.18359375,24.76953125,0.0,0.0,26.68359375,0.0,5.69891357421875
111.177,1.0,0.11023622047244094,-1.0,0.7777777777777776,0.7777777777777778,-0.9999999999999998,-1.0,-17.100479125976562,8.0078125,9.52734375,23.62109375,0.0,7.6796875,9.66015625,25.91796875,-389.3338623046875,-10.37109375,18.58984375,27.06640625,0.0,-10.6875,20.03125,23.8125,0.0,0.0,25.91796875,0.0,5.6793670654296875
111.359,1.0,0.05511811023622047,-0.6171875,0.25438329679373317,0.38759258565414034,-0.8667907111395927,-1.0,-58.06391906738281,2.9296875,0.0,22.85546875,0.0,4.2890625,0.0,26.30078125,-398.4228973388672,-9.48046875,7.953125,26.875,0.0,-10.86328125,17.66796875,23.62109375,0.0,0.0,25.7265625,0.0,5.7380218505859375
111.537,0.9375,0.031496062992125984,-0.671875,0.568627450980392,0.5686274509803922,-1.0,-1.0,75.89231872558594,6.21484375,4.80078125,23.4296875,0.0,6.13671875,4.93359375,25.91796875,-451.65843200683594,-10.6171875,11.890625,26.4921875,0.0,-10.79296875,18.45703125,24.00390625,0.0,0.0,25.91796875,0.0,5.68914794921875
111.726,0.7578125,0.1732283464566929,-1.0,0.28491620111731836,0.2849162011173185,-1.0,-1.0,-28.421279907226562,3.2421875,0.0,23.8125,0.0,3.19140625,0.0,27.2578125,-484.72607421875,-11.00390625,8.87109375,26.4921875,0.0,-10.86328125,19.375,23.8125,0.0,0.0,25.91796875,0.0,5.7086944580078125
S: 155978290237 Toggled Solenoid
111.898,0.5390625,0.07086614173228346,-0.3359375,0.19950451778682016,0.22789896582281155,-0.9716055519640086,-1.0,-48.646392822265625,2.06640625,0.0,23.8125,0.0,2.296875,0.0,27.44921875,-496.7015838623047,-10.08984375,5.32421875,26.68359375,0.0,-9.84375,17.01171875,24.00390625,9.453125,41.3046875,25.91796875,0.0,5.7184600830078125
S: 155978290408 Toggled Solenoid
112.08,0.5,0.0,-0.0078125,0.5234374999999999,0.5234375000000001,-0.5234374999999999,-0.5234375000000001,88.58131408691406,5.6640625,7.03125,23.23828125,0.0,5.296875,10.18359375,25.91796875,-342.73472595214844,-5.91015625,0.0,26.4921875,0.0,-5.76171875,4.01171875,23.8125,10.4375,27.91015625,26.109375,0.0,5.7184600830078125
112.263,0.4609375,0.0,-0.0078125,0.49999999999999994,0.5000000000000001,-0.49999999999999994,-0.5000000000000001,125.30999755859375,5.515625,5.71875,24.1953125,0.0,5.19921875,9.00390625,26.875,-257.9951629638672,-5.57421875,2.04296875,26.875,0.0,-5.57421875,5.32421875,23.62109375,10.859375,19.375,26.30078125,0.0,5.7086944580078125
112.446,0.359375,-0.0078125,0.0,0.46093749999999994,0.46093750000000006,-0.46093749999999994,-0.46093750000000006,-36.55088806152344,5.15234375,5.58984375,24.00390625,0.0,5.0390625,4.66796875,27.2578125,-203.49761962890625,-5.234375,4.40625,26.875,0.0,-5.21875,4.93359375,24.00390625,11.140625,16.09375,26.109375,0.0,5.7380218505859375
112.609,0.640625,-0.0234375,0.007874015748031496,0.35937499999999994,0.35937500000000006,-0.35937499999999994,-0.35937500000000006,-12.136642456054688,4.25390625,1.6484375,23.8125,0.0,4.1796875,1.91015625,26.4921875,-194.4796142578125,-4.1328125,2.04296875,27.2578125,0.0,-4.109375,0.0,24.38671875,0.0,0.0,26.30078125,0.0,5.68914794921875
112.775,0.703125,-0.046875,0.007874015748031496,0.6796874999999999,0.6796875000000001,-0.6796874999999999,-0.6796875000000001,210.56094360351562,7.26171875,17.40625,22.28125,0.0,6.92578125,13.46875,25.15234375,-250.71820068359375,-7.1953125,12.94140625,26.4921875,0.0,-7.3359375,14.25390625,24.578125,0.0,0.0,26.109375,0.0,5.7086944580078125
112.948,0.703125,-0.046875,0.007874015748031496,0.7031249999999999,0.7031250000000001,-0.7031249999999999,-0.7031250000000001,-21.000350952148438,7.5625,12.6796875,23.4296875,0.0,7.140625,11.890625,25.91796875,-308.06256103515625,-7.56640625,11.49609375,26.4921875,0.0,-7.6875,10.97265625,24.1953125,0.0,0.0,25.7265625,0.0,5.68914794921875
113.116,0.5390625,-0.046875,0.007874015748031496,0.7031249999999999,0.7031250000000001,-0.7031249999999999,-0.7031250000000001,-57.45835876464844,7.66015625,9.1328125,24.00390625,0.0,7.2421875,10.83984375,26.4921875,-305.1493835449219,-7.76171875,11.10546875,27.06640625,0.0,-7.9375,11.234375,24.578125,0.0,0.0,25.91796875,0.0,5.7380218505859375
113.291,0.359375,-0.046875,0.007874015748031496,0.42187499999999994,0.42187500000000006,-0.42187499999999994,-0.42187500000000006,53.16938781738281,5.0703125,0.0,24.00390625,0.0,4.99609375,0.0,26.4921875,-258.37705993652344,-5.05859375,1.125,27.06640625,0.0,-5.07421875,0.0,23.62109375,0.0,0.0,26.68359375,0.0,5.7086944580078125
113.47,0.34375,-0.046875,-0.671875,0.35937499999999994,0.35937500000000006,-0.35937499999999994,-0.35937500000000006,-34.81414794921875,4.34375,0.0,23.8125,0.0,4.28125,0.0,26.68359375,-228.27249145507812,-4.37109375,0.0,27.06640625,0.0,-4.3359375,0.0,24.38671875,0.0,0.0,26.875,0.0,5.68914794921875
113.646,0.1796875,0.015748031496062992,-0.0078125,0.07812499999999994,0.07812500000000006,-0.5625,-0.5625,-80.45759582519531,0.94140625,1.125,24.00390625,0.0,0.9140625,0.0,24.9609375,-229.33587646484375,-6.46875,9.265625,26.4921875,0.0,-6.4296875,14.51953125,24.00390625,0.0,0.0,26.30078125,0.0,5.7086944580078125
113.816,0.0625,0.015748031496062992,-0.0078125,0.10156249999999999,0.10156250000000001,-0.10156249999999999,-0.10156250000000001,20.25689697265625,1.2421875,0.0,23.4296875,0.0,1.234375,0.0,26.109375,-139.66175842285156,-1.25,0.0,26.4921875,0.0,-1.23046875,0.0,23.8125,0.0,0.0,26.4921875,0.0,5.7086944580078125
113.978,0.3046875,0.015748031496062992,-0.0703125,0.16406249999999997,0.16406250000000003,-0.16406249999999997,-0.16406250000000003,-105.53509521484375,1.96875,0.0,24.38671875,0.0,1.953125,0.0,26.4921875,-96.810791015625,-1.97265625,1.125,26.4921875,0.0,-1.96875,0.0,24.38671875,0.0,0.0,27.06640625,0.0,5.7086944580078125
114.159,0.3046875,0.015748031496062992,-0.0703125,0.30468749999999994,0.30468750000000006,-0.30468749999999994,-0.30468750000000006,-6.7423095703125,3.54296875,8.34765625,23.62109375,0.0,3.46875,6.375,26.30078125,-123.65158081054688,-3.55859375,7.296875,26.4921875,0.0,-3.5703125,7.69140625,23.8125,0.0,0.0,26.4921875,0.0,5.7086944580078125
114.349,0.578125,0.015748031496062992,-0.0546875,0.32031249999999994,0.32031250000000006,-0.32031249999999994,-0.32031250000000006,31.995986938476562,3.7265625,7.1640625,23.8125,0.0,3.65625,6.76953125,26.68359375,-126.35734558105469,-3.6171875,6.11328125,26.68359375,0.0,-3.5390625,5.1953125,24.1953125,0.0,0.0,25.91796875,0.0,5.728240966796875
114.53,0.3203125,0.015748031496062992,-0.0078125,0.6171874999999999,0.6171875000000001,-0.6171874999999999,-0.6171875000000001,167.27651977539062,6.3984375,18.45703125,23.23828125,0.0,6.24609375,14.91015625,25.34375,-194.05699157714844,-6.53125,22.1328125,27.06640625,0.0,-6.76953125,20.1640625,24.38671875,0.0,0.0,27.2578125,0.0,5.7086944580078125
114.81,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-35.66419982910156,0.0,0.0,23.4296875,0.0,0.0,0.0,26.30078125,-135.98696899414062,0.0,0.0,26.30078125,0.0,0.0,0.0,24.1953125,0.0,0.0,26.68359375,0.0,5.68914794921875
S: 155978293286 Toggled Solenoid
114.986,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,18.414962768554688,0.0,0.0,24.578125,0.0,0.0,0.0,26.4921875,-118.40156555175781,0.0,0.0,26.4921875,0.0,0.0,0.0,24.1953125,0.0,0.0,26.875,0.0,5.68914794921875
S: 155978293490 Toggled Solenoid
115.157,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-39.19486999511719,0.0,0.0,24.1953125,0.0,0.0,0.0,25.53515625,-110.29727172851562,0.0,0.0,25.7265625,0.0,0.0,0.0,23.4296875,0.0,0.0,26.4921875,0.0,5.7086944580078125
115.327,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-4.5184326171875,0.0,0.0,24.1953125,0.0,0.0,0.0,26.4921875,-81.5771484375,0.0,0.0,26.68359375,0.0,0.0,0.0,24.38671875,0.0,0.0,27.2578125,0.0,5.69891357421875
115.493,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-4.394561767578125,0.0,0.0,23.62109375,0.0,0.0,0.0,25.7265625,-68.04287719726562,0.0,0.0,26.4921875,0.0,0.0,0.0,23.62109375,0.0,0.0,27.44921875,0.0,5.7086944580078125
