Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
227.308,0.796875,-0.0234375,0.031496062992125984,0.30468749999999994,0.30468750000000006,-0.30468749999999994,-0.30468750000000006,-3.354248046875,3.62890625,19.24609375,21.8984375,0.0,3.48828125,13.46875,25.15234375,-41.12272644042969,-3.1953125,11.76171875,24.9609375,0.0,-3.203125,9.52734375,23.23828125,0.0,0.0,25.15234375,0.0,5.6500396728515625
S: 156022076616 Toggled Solenoid
227.49,1.0,-0.046875,0.031496062992125984,0.9218749999999999,0.9218750000000001,-0.9218749999999999,-0.9218750000000001,-54.11956787109375,8.91015625,18.71875,22.85546875,0.0,8.06640625,43.14453125,25.91796875,-158.7892303466797,-8.55859375,33.8203125,25.53515625,0.0,-8.6875,29.35546875,22.6640625,0.0,0.0,24.9609375,0.0,5.669586181640625
227.661,1.0,-0.0625,0.031496062992125984,0.9999999999999997,1.0,-0.9999999999999997,-1.0,-53.00572204589844,9.59375,26.203125,23.046875,0.0,9.6640625,30.5390625,25.34375,-264.18988037109375,-9.6328125,25.0234375,25.15234375,0.0,-10.0546875,21.34765625,22.6640625,0.0,0.0,24.9609375,0.0,5.669586181640625
227.821,1.0,-0.0625,0.031496062992125984,0.9999999999999997,1.0,-0.9999999999999997,-1.0,58.867706298828125,10.26171875,18.98046875,22.6640625,0.0,10.33203125,22.265625,26.30078125,-340.2445373535156,-10.08984375,21.609375,25.34375,0.0,-10.65234375,10.31640625,23.046875,0.0,0.0,24.76953125,0.0,5.6793670654296875
227.999,1.0,-0.0625,-0.046875,0.9999999999999997,1.0,-0.9999999999999997,-1.0,-68.71745300292969,10.7890625,8.34765625,23.046875,0.0,10.3671875,15.83203125,25.15234375,-343.04090881347656,-10.6171875,17.2734375,25.34375,0.0,-10.51171875,18.1953125,22.6640625,0.0,0.0,24.9609375,0.0,5.669586181640625
228.161,1.0,0.0,-0.140625,0.9999999999999997,1.0,-0.9999999999999997,-1.0,65.08694458007812,10.7890625,12.0234375,22.85546875,0.0,10.75390625,18.45703125,25.15234375,-400.2501525878906,-10.7578125,15.69921875,25.53515625,0.0,-10.72265625,15.3046875,23.046875,0.0,0.0,24.9609375,0.0,5.669586181640625
228.326,1.0,-0.0625,-0.6171875,0.9999999999999997,1.0,-0.9999999999999997,-1.0,106.46556091308594,10.96484375,12.15234375,23.046875,0.0,10.89453125,14.51953125,25.15234375,-434.88108825683594,-11.35546875,12.15234375,24.76953125,0.0,-11.56640625,14.91015625,23.23828125,0.0,0.0,24.1953125,0.0,5.669586181640625
228.503,1.0,-0.0859375,-0.7578125,0.4712643678160919,0.47126436781609193,-1.0,-1.0,25.145034790039062,5.71484375,0.0,22.6640625,0.0,5.59765625,0.0,24.38671875,-472.44093322753906,-11.390625,12.28515625,25.15234375,0.0,-11.63671875,12.15234375,22.85546875,0.0,0.0,24.9609375,0.0,5.669586181640625
228.669,1.0,-0.0859375,-0.703125,0.45042492917847016,0.45042492917847027,-1.0,-1.0,-54.52763366699219,5.4453125,0.0,22.47265625,0.0,5.3203125,0.0,25.34375,-502.42051696777344,-11.390625,8.4765625,25.34375,0.0,-11.6015625,13.859375,23.62109375,0.0,0.0,25.15234375,0.0,5.669586181640625
228.848,1.0,-0.1796875,-0.4609375,0.5299932780918527,0.3769300945644606,-1.0,-0.8469368164726079,79.02046203613281,6.37109375,1.6484375,23.046875,0.0,4.4765625,0.0,25.34375,-477.3150939941406,-11.53125,8.08203125,24.9609375,0.0,-9.9765625,7.69140625,22.85546875,0.0,0.0,24.38671875,0.0,5.6793670654296875
229.021,1.0,-0.1796875,-0.1640625,0.7317700680835316,0.5700199264380703,-1.0,-0.8382498583545388,-410.25640869140625,8.5625,5.8515625,24.38671875,0.0,6.41015625,8.08203125,25.15234375,-487.1241912841797,-11.21484375,8.609375,25.34375,0.0,-9.4921875,9.265625,22.47265625,0.0,0.0,24.76953125,0.0,5.6207122802734375
229.192,1.0,-0.203125,-0.140625,1.0,0.8131967463504407,-1.0,-0.8131967463504407,33.94895935058594,11.2109375,13.203125,22.47265625,0.0,8.71875,11.49609375,24.9609375,-426.05125427246094,-11.0390625,9.265625,25.15234375,0.0,-9.265625,8.21484375,23.23828125,0.0,0.0,25.34375,0.0,5.6500396728515625
229.36,0.8515625,-0.2421875,0.2125984251968504,1.0,0.8408231280838242,-1.0,-0.8408231280838242,252.332763671875,11.28125,10.578125,23.23828125,0.0,9.25,10.578125,25.34375,-422.5352020263672,-10.96875,12.8125,25.15234375,0.0,-9.4296875,9.52734375,23.23828125,0.0,0.0,24.76953125,0.0,5.6500396728515625
229.528,0.8515625,-0.265625,0.7401574803149606,0.9581852461018399,1.0,-0.5558441585395327,-0.5976589124376929,-32.540435791015625,11.046875,10.7109375,21.8984375,0.0,11.38671875,15.69921875,25.53515625,-383.7697448730469,-6.68359375,0.0,25.34375,0.0,-7.14453125,0.0,23.23828125,0.0,0.0,25.15234375,0.0,5.6304931640625
229.702,0.8359375,-0.1796875,0.0,0.8772247863999518,1.0,-0.4906960363821449,-0.613471249982193,147.0194091796875,10.265625,8.609375,21.70703125,0.0,11.6328125,12.0234375,24.9609375,-331.80677795410156,-5.9375,0.0,24.9609375,0.0,-7.3984375,1.25390625,23.23828125,0.0,0.0,23.4296875,0.0,5.6793670654296875
229.878,0.8359375,-0.1796875,0.25196850393700787,0.9557959540957446,0.8220722296612113,-0.9557959540957446,-0.8220722296612113,-80.481201171875,10.91796875,11.890625,22.47265625,0.0,9.59375,3.2265625,24.76953125,-377.0620574951172,-10.453125,15.69921875,25.53515625,0.0,-9.39453125,6.640625,22.85546875,0.0,0.0,24.1953125,0.0,5.6500396728515625
230.046,0.78125,-0.1796875,0.05511811023622047,1.0,0.8754791380845308,-0.7800362130593655,-0.6555153511438963,-492.30767822265625,11.5625,15.3046875,23.23828125,0.0,10.15625,6.76953125,24.578125,-402.17845153808594,-9.1328125,8.87109375,25.15234375,0.0,-7.8828125,1.78125,23.23828125,0.0,0.0,24.76953125,0.0,5.728240966796875
230.219,0.2734375,-0.0078125,-0.0078125,0.8447354364007265,0.7361709285029849,-0.8447354364007265,-0.7361709285029849,258.0298309326172,9.9453125,8.08203125,22.85546875,0.0,8.640625,2.17578125,25.53515625,-386.39564514160156,-10.0390625,9.00390625,25.34375,0.0,-8.95703125,4.5390625,23.046875,0.0,0.0,26.30078125,0.0,5.669586181640625
230.399,0.1328125,0.0,0.07086614173228346,0.09395745393909405,0.4265254393025547,-0.09395745393909405,-0.4265254393025547,18.94342041015625,1.21484375,0.0,22.47265625,0.0,5.3671875,0.0,25.15234375,-203.9190673828125,-1.234375,0.0,24.578125,0.0,-5.4296875,0.0,22.6640625,0.0,0.0,25.15234375,0.0,5.659820556640625
230.578,-0.0,0.0,0.13385826771653545,0.13281249999999997,0.13281250000000003,-0.13281249999999997,-0.13281250000000003,-19.594741821289062,1.71484375,0.0,22.85546875,0.0,1.6875,0.0,23.8125,-169.16299438476562,-1.6953125,0.0,24.578125,0.0,-1.6875,0.0,22.6640625,0.0,0.0,23.62109375,0.0,5.659820556640625
230.747,-0.0,0.0,0.2125984251968504,0.0,0.0,-0.0,-0.0,15.07513427734375,0.0,0.0,22.6640625,0.0,0.0,0.0,25.53515625,-73.85609436035156,0.0,0.0,25.34375,0.0,0.0,0.0,23.046875,0.0,0.0,24.9609375,0.0,5.69891357421875
230.909,0.3984375,-0.0625,0.6220472440944882,0.45915354330708663,0.45915354330708663,0.08415354330708663,0.08415354330708663,102.14938354492188,5.55078125,8.08203125,23.23828125,0.0,5.4375,7.8203125,25.15234375,-8.889938354492188,0.95703125,10.7109375,25.53515625,0.0,0.95703125,0.0,23.046875,0.0,0.0,24.9609375,0.0,5.669586181640625
231.081,0.0390625,0.0,1.0,0.6750123031496063,0.6750123031496064,0.12813730314960636,0.12813730314960625,-77.46307373046875,7.640625,14.38671875,22.47265625,0.0,7.6875,37.1015625,25.7265625,15.686279296875,1.4921875,10.4453125,24.38671875,0.0,1.46484375,10.18359375,22.28125,0.0,0.0,23.8125,0.0,5.6207122802734375
231.26,-0.0,0.0,1.0,0.5,0.5,0.5,0.5,-33.452392578125,5.53515625,16.75,22.08984375,0.0,5.76171875,23.18359375,24.9609375,84.04647827148438,5.078125,26.59765625,24.9609375,0.0,5.3046875,22.7890625,22.6640625,0.0,0.0,26.109375,0.0,5.6793670654296875
231.421,0.3828125,0.031496062992125984,0.0,0.46062992125984253,0.46062992125984253,0.46062992125984253,0.46062992125984253,10.0509033203125,5.24609375,14.6484375,23.62109375,0.0,5.0,13.203125,25.15234375,122.28909301757812,4.82421875,17.2734375,25.15234375,0.0,4.984375,13.3359375,22.28125,0.0,0.0,24.9609375,0.0,5.69891357421875
231.587,0.8515625,0.1732283464566929,-0.0234375,0.6562499999999999,0.6562500000000001,-0.6562499999999999,-0.6562500000000001,-47.74516296386719,6.96484375,14.78125,22.28125,0.0,7.49609375,23.97265625,25.34375,-40.10066223144531,-6.53125,47.34375,25.53515625,0.0,-6.73828125,6.375,22.85546875,0.0,0.0,24.9609375,0.0,5.669586181640625
231.76,0.65625,0.11023622047244094,-0.0234375,0.8248154777201683,0.9804462119256198,-0.8248154777201683,-0.9804462119256198,-260.46258544921875,7.94140625,13.3359375,22.28125,0.0,9.41796875,43.40625,24.76953125,-168.73187255859375,-8.44140625,42.48828125,24.9609375,0.0,-10.4765625,28.3046875,22.85546875,0.0,0.0,26.875,0.0,5.6793670654296875
231.923,0.421875,0.0,-0.0234375,0.47994754158434794,0.537485539882474,-0.47994754158434794,-0.537485539882474,22.770797729492188,5.56640625,10.0546875,22.6640625,0.0,6.0078125,11.10546875,25.34375,-227.66348266601562,-5.63671875,9.3984375,24.76953125,0.0,-6.37109375,12.6796875,23.23828125,0.0,0.0,24.9609375,0.0,5.669586181640625
232.162,0.3125,0.0,-0.7421875,0.43749999999999994,0.43750000000000006,-0.43749999999999994,-0.43750000000000006,-114.02778625488281,5.2578125,6.76953125,22.28125,0.0,5.2265625,6.11328125,24.9609375,-230.22962951660156,-5.32421875,6.11328125,25.53515625,0.0,-5.32421875,6.24609375,22.6640625,0.0,0.0,24.76953125,0.0,5.6793670654296875
S: 156022081464 Toggled Solenoid
232.331,0.3125,0.0,-0.1796875,-0.007812500000000056,-0.0078124999999999445,-0.6328125,-0.6328125,-193.66551208496094,0.0,0.0,22.85546875,0.0,0.0,0.0,25.34375,-242.08799743652344,-6.83203125,10.97265625,25.53515625,0.0,-6.921875,11.10546875,23.046875,10.33203125,43.2734375,24.1953125,0.0,5.669586181640625
S: 156022081635 Toggled Solenoid
232.525,0.3984375,0.0,-0.28125,0.31249999999999994,0.31250000000000006,-0.31249999999999994,-0.31250000000000006,31.044097900390625,3.58984375,0.0,22.85546875,0.0,3.56640625,0.0,25.7265625,-204.7454071044922,-3.6484375,0.0,24.76953125,0.0,-3.59375,0.0,23.23828125,11.10546875,28.04296875,24.9609375,0.0,5.69891357421875
S: 156022081824 Toggled Solenoid
232.7,0.4765625,0.0,-0.4609375,0.14062499999999994,0.14062500000000006,-0.703125,-0.703125,-132.02227783203125,1.609375,0.0,22.85546875,0.0,1.5859375,0.0,24.1953125,-229.94012451171875,-7.515625,19.24609375,25.34375,0.0,-7.71484375,17.01171875,22.6640625,10.82421875,18.71875,24.9609375,0.0,5.6793670654296875
232.867,0.765625,0.05511811023622047,-0.640625,0.3515624999999999,0.3515625000000001,-0.7734374999999999,-0.7734375000000001,19.468170166015625,3.9140625,5.71875,22.85546875,0.0,3.90234375,4.5390625,26.30078125,-275.30828857421875,-8.375,15.56640625,24.76953125,0.0,-8.484375,18.98046875,23.046875,10.859375,14.6484375,24.76953125,0.0,5.669586181640625
233.039,0.4375,0.0,-0.4609375,0.3023255813953487,0.30232558139534893,-1.0,-1.0,8.9022216796875,3.3046875,1.125,22.47265625,0.0,3.28125,1.78125,24.76953125,-326.00389099121094,-10.30078125,22.7890625,25.53515625,0.0,-10.546875,28.4375,23.62109375,11.0703125,13.73046875,24.76953125,0.0,5.7086944580078125
233.203,0.53125,0.0,-0.0078125,0.31640624999999994,0.31640625000000006,-0.55859375,-0.55859375,99.91934204101562,3.82421875,1.78125,22.6640625,0.0,3.8125,3.48828125,25.15234375,-329.4158020019531,-6.796875,3.6171875,25.34375,0.0,-6.66015625,5.1953125,23.62109375,0.0,0.0,23.8125,0.0,5.7477874755859375
233.362,0.3671875,-0.0078125,-0.0078125,0.5312499999999999,0.5312500000000001,-0.5312499999999999,-0.5312500000000001,-62.593719482421875,6.29296875,9.3984375,22.85546875,0.0,6.01171875,12.15234375,24.9609375,-289.6801452636719,-6.40625,6.375,25.15234375,0.0,-6.42578125,8.4765625,22.85546875,0.0,0.0,25.15234375,0.0,5.659820556640625
233.545,0.0390625,-0.0078125,0.07086614173228346,0.24218749999999997,0.24218750000000003,-0.24218749999999997,-0.24218750000000003,11.347244262695312,3.0703125,0.0,22.08984375,0.0,3.01953125,0.0,25.15234375,-199.94793701171875,-3.06640625,0.0,25.15234375,0.0,-3.0234375,0.0,23.23828125,0.0,0.0,24.9609375,0.0,5.669586181640625
233.709,0.0078125,-0.0078125,0.33070866141732286,0.0,0.0,-0.0,-0.0,-43.699920654296875,0.0,0.0,22.6640625,0.0,0.0,0.0,25.15234375,-212.77774047851562,0.0,0.0,25.7265625,0.0,0.0,0.0,22.85546875,0.0,0.0,25.15234375,0.0,5.728240966796875
233.867,0.0078125,-0.0078125,0.1968503937007874,0.17716535433070865,0.17716535433070865,0.17716535433070865,0.17716535433070865,19.454269409179688,2.18359375,0.0,22.6640625,0.0,2.15234375,0.0,24.9609375,-12.901397705078125,2.0234375,18.45703125,24.9609375,0.0,2.06640625,23.31640625,22.85546875,0.0,0.0,26.109375,0.0,5.669586181640625
234.029,0.0078125,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,66.16810607910156,0.0,0.0,23.046875,0.0,0.0,0.0,25.7265625,-72.59115600585938,0.0,0.0,24.9609375,0.0,0.0,0.0,23.046875,0.0,0.0,24.38671875,0.0,5.669586181640625
234.189,-0.0,-0.0078125,0.05511811023622047,0.0,0.0,-0.0,-0.0,-25.340667724609375,0.0,0.0,22.28125,0.0,0.0,0.0,25.34375,-27.895828247070312,0.0,0.0,25.53515625,0.0,0.0,0.0,23.23828125,0.0,0.0,24.9609375,0.0,5.669586181640625
234.35,0.0546875,-0.0078125,0.3543307086614173,0.0,0.0,-0.0,-0.0,-6.5106201171875,0.0,0.0,22.85546875,0.0,0.0,0.0,25.53515625,-10.734466552734375,0.0,0.0,25.15234375,0.0,0.0,0.0,22.85546875,0.0,0.0,23.23828125,0.0,5.6500396728515625
234.523,0.078125,-0.0078125,0.2125984251968504,0.3727239173228346,0.37272391732283466,0.044598917322834664,0.04459891732283461,-43.042083740234375,4.3203125,23.31640625,21.1328125,0.0,4.59765625,23.18359375,24.38671875,0.0,0.0,0.0,25.15234375,0.0,0.0,0.0,22.47265625,0.0,0.0,24.9609375,0.0,5.669586181640625
S: 156022083826 Toggled Solenoid
234.7,0.296875,-0.0234375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,22.6640625,0.0,0.0,0.0,24.76953125,-5.9849853515625,0.0,0.0,25.34375,0.0,0.0,0.0,23.23828125,0.0,0.0,26.109375,0.0,5.6793670654296875
S: 156022084003 Toggled Solenoid
234.87,-0.0,-0.0234375,0.0,0.18749999999999997,0.18750000000000003,-0.18749999999999997,-0.18750000000000003,0.0,2.23828125,18.45703125,22.47265625,0.0,2.1328125,12.6796875,25.53515625,-21.236114501953125,-2.26171875,15.04296875,25.15234375,0.0,-2.26953125,14.25390625,23.046875,0.0,0.0,25.15234375,0.0,5.6793670654296875
235.047,-0.0,-0.0234375,0.0,0.0,0.0,-0.0,-0.0,4.9492950439453125,0.0,0.0,22.85546875,0.0,0.0,0.0,25.53515625,-5.54241943359375,0.0,0.0,24.76953125,0.0,0.0,0.0,23.046875,0.0,0.0,24.578125,0.0,5.669586181640625
235.251,-0.007874015748031496,-0.0234375,0.0,0.0,0.0,-0.0,-0.0,-2.9340057373046875,0.0,0.0,22.6640625,0.0,0.0,0.0,25.34375,5.3330230712890625,0.0,0.0,25.53515625,0.0,0.0,0.0,23.046875,0.0,0.0,24.38671875,0.0,5.68914794921875
235.409,0.2734375,-0.0234375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,22.6640625,0.0,0.0,0.0,25.34375,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,23.046875,0.0,0.0,25.34375,0.0,5.659820556640625
235.568,0.9765625,-0.1015625,0.0,-0.546875,-0.546875,0.546875,0.546875,0.0,-5.73046875,34.4765625,22.28125,0.0,-5.98046875,18.8515625,24.578125,132.49603271484375,5.07421875,20.1640625,24.76953125,0.0,5.0546875,22.921875,22.6640625,0.0,0.0,24.9609375,0.0,5.68914794921875
235.74,1.0,-0.1640625,0.0,-1.0,-0.8022625824693737,1.0,0.8022625824693737,231.116455078125,-9.3515625,37.62890625,23.8125,0.0,-7.671875,23.4453125,24.76953125,231.00521850585938,9.2421875,33.1640625,25.34375,0.0,7.47265625,22.7890625,22.6640625,0.0,0.0,24.578125,0.0,5.6793670654296875
235.902,1.0,-0.1796875,0.0,-1.0,-0.8022625824693737,1.0,0.8022625824693737,162.9327850341797,-9.984375,30.80078125,22.08984375,0.0,-8.546875,16.75,26.30078125,316.3878936767578,9.8046875,25.6796875,24.9609375,0.0,8.03515625,15.56640625,22.47265625,0.0,0.0,24.578125,0.0,5.6793670654296875
236.061,0.890625,-0.1796875,0.0,-1.0,-0.8131967463504405,1.0,0.8131967463504405,-19.57464599609375,-10.40625,25.80859375,23.046875,0.0,-9.0078125,13.07421875,24.76953125,360.80052185058594,10.33203125,19.90234375,24.9609375,0.0,8.34765625,12.0234375,22.47265625,0.0,0.0,24.38671875,0.0,5.6793670654296875
236.228,0.875,-0.203125,0.0,-1.0,-0.8441793759773438,1.0,0.8441793759773438,-18.564529418945312,-10.7578125,21.08203125,22.28125,0.0,-9.52734375,12.8125,25.7265625,408.9892578125,10.5078125,17.2734375,25.53515625,0.0,8.9609375,11.10546875,22.6640625,0.0,0.0,24.578125,0.0,5.6793670654296875
236.399,1.0,-0.3046875,0.0,-1.0,-0.9126296678553022,1.0,0.9126296678553022,-30.154067993164062,-10.86328125,16.75,24.1953125,0.0,-10.33203125,12.94140625,25.34375,455.24598693847656,10.75390625,13.9921875,25.15234375,0.0,9.84765625,13.3359375,22.6640625,0.0,0.0,24.9609375,0.0,5.6793670654296875
236.563,1.0,-0.1640625,0.0,-0.8743460018460565,-1.0,0.8743460018460565,1.0,197.46990966796875,-9.77734375,8.73828125,22.47265625,0.0,-11.00390625,15.56640625,25.34375,418.3462219238281,9.49609375,7.42578125,24.9609375,0.0,11.2109375,14.51953125,23.046875,0.0,0.0,25.34375,0.0,5.68914794921875
236.73,1.0,-0.0234375,0.29133858267716534,-1.0,-0.8022625824693737,1.0,0.8022625824693737,30.4114990234375,-11.28515625,14.38671875,23.8125,0.0,-9.39453125,4.93359375,25.53515625,443.0087585449219,11.17578125,15.56640625,25.7265625,0.0,9.3046875,7.03125,23.046875,0.0,0.0,24.578125,0.0,5.669586181640625
236.899,1.0,-0.0078125,0.8031496062992126,-0.5630769230769231,-0.5630769230769231,1.0,1.0,-350.33299255371094,-6.6328125,0.0,22.47265625,0.0,-6.57421875,0.0,26.4921875,462.37205505371094,11.24609375,12.94140625,24.578125,0.0,11.66796875,10.7109375,22.6640625,0.0,0.0,24.76953125,0.0,5.669586181640625
237.063,1.0,0.0,0.7244094488188977,-0.4269662921348315,-0.4269662921348315,1.0,1.0,48.76747131347656,-5.12109375,0.0,22.85546875,0.0,-5.10546875,0.0,24.38671875,483.5054168701172,11.31640625,12.8125,25.15234375,0.0,11.66796875,8.08203125,23.4296875,0.0,0.0,24.38671875,0.0,5.6793670654296875
237.221,1.0,0.0,0.4330708661417323,-0.4897360703812316,-0.4897360703812316,1.0,1.0,19.660842895507812,-5.76953125,2.69921875,22.6640625,0.0,-5.78515625,0.0,25.15234375,433.16412353515625,11.28125,15.83203125,25.15234375,0.0,11.66796875,7.1640625,23.046875,0.0,0.0,24.1953125,0.0,5.6793670654296875
237.379,0.875,0.07086614173228346,0.5433070866141733,-0.5435688815227764,-0.5435688815227764,1.0,1.0,-14.350631713867188,-6.34765625,5.71875,22.28125,0.0,-6.3671875,0.0,25.53515625,456.1111755371094,11.0703125,16.6171875,25.34375,0.0,11.6328125,6.90234375,22.85546875,0.0,0.0,24.9609375,0.0,5.659820556640625
237.549,0.765625,0.25196850393700787,0.4330708661417323,-0.5324071511595727,-0.5324071511595727,1.0,1.0,11.251876831054688,-6.1953125,7.296875,22.28125,0.0,-6.1796875,0.0,24.578125,407.1678466796875,11.2109375,17.80078125,24.9609375,0.0,11.5625,7.55859375,22.6640625,0.0,0.0,24.9609375,0.0,5.69891357421875
237.709,0.8359375,0.015748031496062992,0.07086614173228346,-0.6247011672379736,-0.4188808722771302,1.0,0.7941797050391566,-274.168212890625,-7.26953125,8.4765625,22.47265625,0.0,-4.94921875,0.0,24.9609375,425.34336853027344,11.10546875,18.0625,24.9609375,0.0,9.23828125,0.0,23.23828125,0.0,0.0,24.9609375,0.0,5.6793670654296875
237.882,0.875,0.0,-0.5,-0.8515625,-0.8515625,0.8515625,0.8515625,-90.44444274902344,-9.58203125,15.9609375,22.28125,0.0,-10.0,11.3671875,24.9609375,371.768798828125,9.16015625,11.234375,24.9609375,0.0,9.609375,4.80078125,23.046875,0.0,0.0,23.62109375,0.0,5.669586181640625
238.042,0.765625,-0.0078125,-1.0,-1.0,-1.0,0.2727272727272727,0.2727272727272727,27.582427978515625,-11.390625,21.4765625,22.28125,0.0,-11.42578125,17.5390625,24.9609375,282.0832977294922,3.37109375,0.0,23.8125,0.0,3.3046875,0.0,22.6640625,0.0,0.0,25.15234375,0.0,5.6500396728515625
238.22,0.6875,-0.0078125,-1.0,-1.0,-1.0,0.18471337579617833,0.18471337579617833,0.0,5.6500396728515625
238.379,0.5859375,-0.0078125,-0.6171875,-1.0,-1.0,0.18471337579617833,0.18471337579617833,134.06884765625,-11.6015625,8.609375,22.6640625,0.0,-11.3203125,21.87109375,25.7265625,205.4794464111328,2.265625,0.0,24.1953125,0.0,2.23046875,0.0,23.4296875,0.0,0.0,25.15234375,0.0,5.6500396728515625
238.544,0.4765625,-0.0078125,-0.0078125,-0.89453125,-0.89453125,0.27734375,0.27734375,166.8694610595703,-10.53515625,3.75,23.62109375,0.0,-10.47265625,17.93359375,24.38671875,200.59552001953125,3.40234375,0.0,24.9609375,0.0,3.3515625,10.0546875,22.6640625,0.0,0.0,24.38671875,0.0,5.669586181640625
238.699,0.3828125,-0.0078125,0.0,-0.3984375,-0.3984375,0.3984375,0.3984375,-336.04620361328125,-4.98828125,0.0,22.85546875,0.0,-4.86328125,1.78125,25.15234375,208.52565002441406,4.84375,4.01171875,25.15234375,0.0,4.703125,12.28515625,22.6640625,0.0,0.0,25.15234375,0.0,5.669586181640625
238.866,0.3828125,-0.1796875,0.0,-0.3828125,-0.3828125,0.3828125,0.3828125,147.44277954101562,-4.77734375,0.0,22.28125,0.0,-4.7109375,3.75,24.9609375,225.4182586669922,4.640625,4.01171875,24.9609375,0.0,4.57421875,8.34765625,23.046875,0.0,0.0,25.34375,0.0,5.659820556640625
239.03,0.2734375,-0.0234375,0.0,-0.18692568603669624,-0.5683497522645263,0.18692568603669624,0.5683497522645263,49.458404541015625,-2.30859375,0.0,22.6640625,0.0,-6.81640625,15.69921875,24.578125,183.33731079101562,2.32421875,0.0,24.38671875,0.0,6.53125,16.6171875,21.8984375,0.0,0.0,25.15234375,0.0,5.7086944580078125
239.2,0.4765625,-0.265625,0.0,-0.1092588821722614,-0.5406147533489927,0.1092588821722614,0.5406147533489927,-9.37176513671875,-1.3359375,0.0,22.28125,0.0,-6.4453125,14.91015625,24.9609375,162.60162353515625,1.359375,0.0,23.4296875,0.0,6.1171875,13.9921875,22.6640625,0.0,0.0,25.34375,0.0,5.6793670654296875
