Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
120.895,-0.0,0.015748031496062992,0.1732283464566929,0.0,0.0,-0.0,-0.0,-15.823379516601562,0.0,0.0,24.578125,0.0,0.0,0.0,27.2578125,76.06971740722656,0.0,0.0,27.640625,0.0,0.0,0.0,24.578125,8.48828125,33.953125,28.40625,0.0,5.68914794921875
121.066,-0.0,0.015748031496062992,0.1968503937007874,0.0,0.0,-0.0,-0.0,-38.79258728027344,0.0,0.0,25.34375,0.0,0.0,0.0,26.875,52.99403381347656,0.0,0.0,27.2578125,0.0,0.0,0.0,24.578125,7.921875,22.66015625,26.875,0.0,5.68914794921875
121.227,-0.0,0.015748031496062992,0.1968503937007874,0.0,0.0,-0.0,-0.0,10.54205322265625,0.0,0.0,24.76953125,0.0,0.0,0.0,27.44921875,40.49308776855469,0.0,0.0,27.640625,0.0,0.0,0.0,24.76953125,8.31640625,16.48828125,26.30078125,0.0,5.6793670654296875
121.384,-0.0,0.015748031496062992,0.13385826771653545,0.0,0.0,-0.0,-0.0,7.739715576171875,0.0,0.0,24.00390625,0.0,0.0,0.0,26.68359375,23.448226928710938,0.0,0.0,27.83203125,0.0,0.0,0.0,24.9609375,8.51171875,13.46875,26.30078125,0.0,5.7086944580078125
121.553,0.0625,0.015748031496062992,0.05511811023622047,0.0,0.0,-0.0,-0.0,2.9837799072265625,0.0,0.0,24.578125,0.0,0.0,0.0,27.44921875,14.463104248046875,0.0,0.0,27.44921875,0.0,0.0,0.0,24.76953125,8.4375,10.4453125,27.06640625,0.0,5.7086944580078125
121.732,0.2421875,0.015748031496062992,0.11023622047244094,0.22656249999999997,0.22656250000000003,-0.22656249999999997,-0.22656250000000003,0.0,2.65625,17.93359375,22.85546875,0.0,2.5625,10.97265625,26.4921875,-17.64697265625,-2.703125,15.04296875,27.44921875,0.0,-2.7265625,14.38671875,24.9609375,8.734375,9.7890625,26.875,0.0,5.7380218505859375
121.906,-0.0,0.015748031496062992,0.13385826771653545,0.12499999999999999,0.12500000000000003,-0.12499999999999999,-0.12500000000000003,0.0,1.53125,7.55859375,24.1953125,0.0,1.50390625,5.1953125,28.0234375,-31.3702392578125,-1.54296875,6.90234375,27.2578125,0.0,-1.5390625,6.24609375,24.76953125,8.734375,9.52734375,25.7265625,0.0,5.7184600830078125
122.077,0.125,0.015748031496062992,0.13385826771653545,0.0,0.0,-0.0,-0.0,6.1290130615234375,0.0,0.0,23.8125,0.0,0.0,0.0,27.06640625,-22.345062255859375,0.0,0.0,27.06640625,0.0,0.0,0.0,25.15234375,8.4375,7.55859375,26.30078125,0.0,5.7184600830078125
122.248,0.6015625,0.015748031496062992,0.07086614173228346,0.39843749999999994,0.39843750000000006,-0.39843749999999994,-0.39843750000000006,-68.21693420410156,4.4921875,21.73828125,23.4296875,0.0,4.88671875,21.08203125,25.91796875,-69.39926147460938,-4.38671875,20.6875,27.2578125,0.0,-4.4140625,16.2265625,24.9609375,8.09375,6.24609375,26.4921875,0.0,5.7086944580078125
122.426,0.7421875,0.015748031496062992,0.05511811023622047,0.6406249999999999,0.6406250000000001,-0.6406249999999999,-0.6406250000000001,-169.237548828125,6.8671875,20.8203125,23.62109375,0.0,7.38671875,21.34765625,27.2578125,-141.5668182373047,-6.578125,27.515625,27.2578125,0.0,-6.82421875,21.73828125,24.76953125,7.84765625,5.8515625,24.76953125,0.0,5.659820556640625
122.588,0.7421875,0.015748031496062992,0.05511811023622047,0.7421874999999999,0.7421875000000001,-0.7421874999999999,-0.7421875000000001,-54.124908447265625,7.90234375,19.375,23.23828125,0.0,8.05859375,20.55859375,27.2578125,-235.9882049560547,-7.93359375,20.55859375,27.640625,0.0,-8.08984375,18.8515625,24.76953125,8.01953125,7.296875,27.06640625,0.0,5.7086944580078125
122.767,0.578125,0.015748031496062992,-0.3046875,0.7421874999999999,0.7421875000000001,-0.7421874999999999,-0.7421875000000001,-183.66175842285156,8.2421875,14.125,24.38671875,0.0,7.95703125,16.48828125,26.68359375,-304.3512725830078,-8.2734375,16.48828125,27.06640625,0.0,-8.55859375,16.6171875,24.9609375,8.16796875,8.34765625,26.68359375,0.0,5.68914794921875
122.938,0.5625,0.015748031496062992,-0.78125,0.30078125,0.30078125,-0.82421875,-0.82421875,122.62884521484375,3.58203125,0.0,24.38671875,0.0,3.51953125,0.0,26.109375,-336.6058807373047,-9.33203125,14.78125,27.2578125,0.0,-9.390625,18.71875,24.1953125,8.2421875,8.609375,26.68359375,0.0,5.659820556640625
123.109,0.5625,0.015748031496062992,-0.6015625,0.2109375,0.2109375,-0.9140625,-0.9140625,-69.47584533691406,2.50390625,0.0,23.8125,0.0,2.4453125,0.0,26.68359375,-385.8133239746094,-10.09375,13.59765625,26.875,0.0,-10.28515625,19.90234375,25.15234375,8.265625,8.21484375,25.15234375,0.0,5.669586181640625
123.285,0.5,0.015748031496062992,-0.265625,0.2734375,0.2734375,-0.8515625,-0.8515625,-10.845230102539062,3.23828125,0.0,24.76953125,0.0,3.21875,1.38671875,27.44921875,-395.1023712158203,-9.671875,7.953125,26.875,0.0,-9.61328125,19.76953125,24.76953125,8.36328125,8.21484375,25.15234375,0.0,5.69891357421875
123.446,0.4453125,0.015748031496062992,0.11023622047244094,0.48437499999999994,0.48437500000000006,-0.48437499999999994,-0.48437500000000006,46.77565002441406,5.8046875,8.34765625,24.1953125,0.0,5.53125,8.73828125,26.875,-315.3227081298828,-5.9609375,0.0,27.2578125,0.0,-5.89453125,3.09375,24.9609375,8.66015625,9.00390625,26.875,0.0,5.728240966796875
123.643,0.4453125,0.015748031496062992,0.11023622047244094,0.44531249999999994,0.44531250000000006,-0.44531249999999994,-0.44531250000000006,-14.699859619140625,5.4296875,4.5390625,24.38671875,0.0,5.2578125,5.32421875,28.21484375,-289.5709228515625,-5.46484375,2.69921875,27.44921875,0.0,-5.41796875,3.2265625,25.15234375,8.7109375,8.4765625,26.30078125,0.0,5.728240966796875
123.811,0.421875,0.015748031496062992,0.05511811023622047,0.44531249999999994,0.44531250000000006,-0.44531249999999994,-0.44531250000000006,-203.78919982910156,5.3984375,6.24609375,24.578125,0.0,5.2578125,5.58984375,27.2578125,-266.7407531738281,-5.44921875,4.66796875,26.875,0.0,-5.41796875,4.93359375,24.76953125,8.7578125,8.609375,27.06640625,0.0,5.68914794921875
123.987,-0.0,0.031496062992125984,-0.8359375,0.34374999999999994,0.34375000000000006,-0.34374999999999994,-0.34375000000000006,-9.442092895507812,4.23828125,0.0,24.38671875,0.0,4.16796875,1.25390625,27.640625,-188.6421661376953,-4.16015625,1.51953125,27.640625,0.0,-4.02734375,0.0,24.00390625,8.4140625,6.90234375,26.875,0.0,5.7184600830078125
124.155,-0.0,0.031496062992125984,-0.0078125,-0.37890625,-0.37890625,-0.37890625,-0.37890625,-10.370162963867188,-4.15625,44.32421875,24.38671875,0.0,-4.10546875,26.3359375,26.875,-209.68710327148438,-4.625,4.01171875,27.83203125,0.0,-4.625,4.93359375,24.76953125,8.66015625,9.1328125,26.4921875,0.0,5.7086944580078125
124.325,-0.0,0.031496062992125984,-0.046875,0.0,0.0,-0.0,-0.0,17.301971435546875,0.0,0.0,24.38671875,0.0,0.0,0.0,26.30078125,-156.68992614746094,0.0,0.0,27.2578125,0.0,0.0,0.0,24.578125,8.609375,8.08203125,26.875,0.0,5.7086944580078125
124.488,-0.0,0.031496062992125984,-1.0,-0.2890625,-0.2890625,-0.2890625,-0.2890625,7.288848876953125,-3.28515625,31.0625,24.9609375,0.0,-3.203125,20.953125,26.875,-120.30075073242188,-3.375,6.90234375,27.06640625,0.0,-3.35546875,8.21484375,24.9609375,8.31640625,6.90234375,26.4921875,0.0,5.7086944580078125
124.655,-0.0,0.031496062992125984,-1.0,-0.5,-0.5,-0.5,-0.5,8.03167724609375,-5.34375,36.18359375,23.62109375,0.0,-5.23828125,22.7890625,27.06640625,-150.44073486328125,-5.44921875,18.45703125,27.2578125,0.0,-5.57421875,20.296875,25.15234375,8.2421875,7.42578125,26.30078125,0.0,5.7184600830078125
124.817,-0.0,0.031496062992125984,-1.0,-0.5,-0.5,-0.5,-0.5,-67.34832763671875,-5.4140625,23.578125,23.8125,0.0,-5.50390625,15.69921875,26.875,-178.47183227539062,-5.43359375,12.546875,27.640625,0.0,-5.50390625,18.71875,24.38671875,10.96484375,18.1953125,26.30078125,0.0,5.6402587890625
124.987,-0.0,0.031496062992125984,-0.78125,-0.5,-0.5,-0.5,-0.5,-7.0493011474609375,-5.46875,20.42578125,23.23828125,0.0,-5.73046875,12.28515625,26.109375,-174.64071655273438,-5.64453125,14.78125,27.06640625,0.0,-5.71484375,16.75,24.9609375,11.3515625,16.75,26.109375,0.0,5.7086944580078125
125.154,-0.0,0.031496062992125984,0.09448818897637795,-0.23046875,-0.23046875,-0.23046875,-0.23046875,-49.47752380371094,-2.73828125,5.58984375,24.00390625,0.0,-2.7734375,5.45703125,27.06640625,-117.72280883789062,-2.765625,6.11328125,27.06640625,0.0,-2.765625,4.80078125,24.38671875,11.66796875,14.91015625,26.109375,0.0,5.7086944580078125
125.327,0.359375,0.0,0.11023622047244094,0.0,0.0,-0.0,-0.0,-10.3441162109375,0.0,0.0,24.578125,0.0,0.0,0.0,26.68359375,-44.888641357421875,0.0,0.0,27.640625,0.0,0.0,0.0,24.1953125,11.17578125,11.890625,25.91796875,0.0,5.69891357421875
125.496,0.4609375,0.0,0.11023622047244094,0.44531249999999994,0.44531250000000006,-0.44531249999999994,-0.44531250000000006,-96.2816162109375,4.9296875,19.90234375,24.9609375,0.0,5.1796875,21.34765625,27.44921875,-86.34257507324219,-4.88671875,22.7890625,27.2578125,0.0,-4.91796875,20.42578125,24.578125,11.10546875,11.49609375,24.38671875,0.0,5.69891357421875
125.688,0.5234375,0.0,-0.1796875,0.46093749999999994,0.46093750000000006,-0.46093749999999994,-0.46093750000000006,-45.16902160644531,5.0859375,18.58984375,23.62109375,0.0,5.0859375,16.09375,26.875,-157.2288360595703,-5.21875,16.35546875,27.44921875,0.0,-5.30078125,14.91015625,24.578125,11.17578125,9.7890625,28.0234375,0.0,5.69891357421875
125.865,-0.0,0.0,-0.9375,-0.13671875000000006,-0.13671874999999994,-0.82421875,-0.82421875,0.0,-1.4609375,26.73046875,24.1953125,0.0,-1.51171875,17.40625,26.68359375,-255.7783203125,-8.578125,26.3359375,27.06640625,0.0,-8.80859375,25.94140625,24.578125,11.24609375,11.76171875,26.30078125,0.0,5.669586181640625
126.044,-0.0,0.0,0.015748031496062992,-0.33984375,-0.33984375,-0.33984375,-0.33984375,0.0,-3.859375,26.859375,24.578125,0.0,-3.96875,12.28515625,26.4921875,-208.10751342773438,-4.0625,1.78125,27.83203125,0.0,-4.07421875,4.40625,24.578125,11.703125,13.859375,26.4921875,0.0,5.7086944580078125
126.207,-0.0,0.0,0.13385826771653545,0.0,0.0,-0.0,-0.0,9.391616821289062,0.0,0.0,24.1953125,0.0,0.0,0.0,26.875,-115.74282836914062,0.0,0.0,27.2578125,0.0,0.0,0.0,25.15234375,10.96484375,35.921875,24.76953125,0.0,5.7086944580078125
126.366,-0.0,0.0,0.13385826771653545,0.0,0.0,-0.0,-0.0,11.20703125,0.0,0.0,24.9609375,0.0,0.0,0.0,27.44921875,-64.071533203125,0.0,0.0,27.640625,0.0,0.0,0.0,24.1953125,9.91015625,55.75,25.91796875,0.0,5.7086944580078125
126.526,0.28125,0.07086614173228346,0.1732283464566929,0.0,0.0,-0.0,-0.0,3.990203857421875,0.0,0.0,24.00390625,0.0,0.0,0.0,26.875,-37.53260803222656,0.0,0.0,27.06640625,0.0,0.0,0.0,24.76953125,9.41796875,56.01171875,26.4921875,0.0,5.669586181640625
126.717,0.484375,0.07086614173228346,0.1968503937007874,0.46093749999999994,0.46093750000000006,-0.46093749999999994,-0.46093750000000006,-85.53671264648438,4.6328125,18.8515625,25.15234375,0.0,4.51953125,17.40625,26.68359375,-82.35041809082031,-4.5390625,23.31640625,27.2578125,0.0,-4.75,17.66796875,24.578125,9.3828125,52.7265625,26.30078125,0.0,5.659820556640625
126.89,0.1015625,0.09448818897637795,0.13385826771653545,0.48437499999999994,0.48437500000000006,-0.48437499999999994,-0.48437500000000006,-70.2421875,4.9375,18.0625,24.00390625,0.0,4.8515625,11.76171875,27.44921875,-138.9542236328125,-5.14453125,14.78125,27.640625,0.0,-5.24609375,16.09375,24.1953125,10.578125,38.4140625,26.4921875,0.0,5.7086944580078125
S: 155979343597 Toggled Solenoid
127.065,-0.0,-0.0078125,0.13385826771653545,0.0,0.0,-0.0,-0.0,-6.443817138671875,0.0,0.0,24.1953125,0.0,0.0,0.0,26.68359375,-114.17356872558594,0.0,0.0,27.06640625,0.0,0.0,0.0,24.38671875,11.10546875,26.07421875,26.4921875,0.0,5.7086944580078125
127.233,-0.0,0.07086614173228346,0.1968503937007874,0.0,0.0,-0.0,-0.0,-32.520050048828125,0.0,0.0,24.38671875,0.0,0.0,0.0,28.21484375,-96.10089111328125,0.0,0.0,27.06640625,0.0,0.0,0.0,24.9609375,11.5625,20.1640625,26.30078125,0.0,5.7086944580078125
127.395,-0.0,-0.0078125,1.0,0.0,0.0,-0.0,-0.0,-23.553512573242188,0.0,0.0,24.9609375,0.0,0.0,0.0,27.06640625,-86.88568115234375,0.0,0.0,27.06640625,0.0,0.0,0.0,23.8125,0.0,0.0,26.30078125,0.0,5.7184600830078125
127.586,-0.0,-0.0078125,1.0,0.5,0.5,0.5,0.5,-80.99899291992188,5.5,18.45703125,24.76953125,0.0,5.18359375,14.125,26.4921875,110.822509765625,5.18359375,23.05078125,26.875,0.0,5.04296875,38.28515625,24.1953125,0.0,0.0,25.91796875,0.0,5.7086944580078125
127.753,-0.0,-0.0078125,1.0,0.5,0.5,0.5,0.5,-29.549362182617188,5.60546875,15.83203125,23.8125,0.0,5.3046875,12.15234375,27.06640625,157.8687744140625,5.4296875,17.2734375,26.875,0.0,5.2890625,29.6171875,23.4296875,0.0,0.0,25.91796875,0.0,5.6793670654296875
127.925,-0.0,-0.0078125,1.0,0.5,0.5,0.5,0.5,49.95252990722656,5.60546875,18.45703125,23.8125,0.0,5.5,10.7109375,25.91796875,179.62391662597656,5.515625,15.9609375,27.44921875,0.0,5.5703125,16.6171875,24.578125,0.0,0.0,26.30078125,0.0,5.7477874755859375
128.09,-0.0,-0.0078125,1.0,0.5,0.5,0.5,0.5,190.8738555908203,5.796875,11.3671875,23.8125,0.0,5.55078125,13.59765625,26.875,177.23622131347656,5.67578125,14.125,26.30078125,0.0,5.7265625,10.31640625,23.8125,0.0,0.0,26.4921875,0.0,5.728240966796875
128.248,-0.0,-0.0078125,1.0,0.5,0.5,0.5,0.5,-173.9524383544922,5.76171875,12.8125,23.8125,0.0,5.515625,14.91015625,27.2578125,165.51010131835938,5.4296875,18.32421875,27.2578125,0.0,5.7109375,11.10546875,24.76953125,0.0,0.0,26.30078125,0.0,5.6793670654296875
128.409,-0.0,-0.0078125,1.0,0.5,0.5,0.5,0.5,29.02032470703125,5.7109375,13.46875,24.38671875,0.0,5.88671875,16.8828125,26.68359375,162.9950408935547,5.53515625,16.09375,26.875,0.0,5.7265625,11.49609375,24.578125,0.0,0.0,25.53515625,0.0,5.7086944580078125
128.569,0.1015625,-0.0078125,0.047244094488188976,0.5,0.5,0.5,0.5,-228.19110107421875,5.76171875,11.10546875,23.62109375,0.0,5.5,16.35546875,27.06640625,157.49322509765625,5.5,18.1953125,26.4921875,0.0,5.74609375,14.6484375,24.38671875,0.0,0.0,26.30078125,0.0,5.7673492431640625
128.746,0.640625,-0.0078125,0.14173228346456693,-0.265625,-0.265625,0.265625,0.265625,-4.788482666015625,-3.09375,23.4453125,23.62109375,0.0,-3.12890625,14.51953125,26.68359375,83.70755004882812,2.90234375,10.4453125,26.30078125,0.0,2.91015625,8.73828125,24.578125,0.0,0.0,25.91796875,0.0,5.69891357421875
128.907,0.2265625,-0.0078125,0.14173228346456693,-0.6796875,-0.6796875,0.6796875,0.6796875,-7.1912078857421875,-6.8828125,36.18359375,23.046875,0.0,-7.07421875,18.1953125,26.68359375,240.7825469970703,7.16796875,19.375,26.68359375,0.0,7.16796875,28.04296875,23.8125,0.0,0.0,26.30078125,0.0,5.7086944580078125
129.082,-0.0,0.0,0.14173228346456693,0.0,0.0,-0.0,-0.0,-8.560684204101562,0.0,0.0,24.76953125,0.0,0.0,0.0,27.44921875,115.87554931640625,0.0,0.0,27.44921875,0.0,0.0,0.0,24.578125,0.0,0.0,26.30078125,0.0,5.7086944580078125
129.256,-0.0,-0.0078125,0.14173228346456693,0.0,0.0,-0.0,-0.0,19.362548828125,0.0,0.0,24.578125,0.0,0.0,0.0,28.0234375,122.01708984375,0.0,0.0,27.06640625,0.0,0.0,0.0,24.578125,0.0,0.0,25.91796875,0.0,5.7184600830078125
129.444,0.0078125,-0.0078125,0.14173228346456693,0.0,0.0,-0.0,-0.0,-48.35235595703125,0.0,0.0,25.91796875,0.0,0.0,0.0,28.7890625,97.2176513671875,0.0,0.0,27.640625,0.0,0.0,0.0,24.9609375,0.0,0.0,26.4921875,0.0,5.7086944580078125
129.706,-0.0,-0.0078125,0.7086614173228346,0.0,0.0,-0.0,-0.0,-3.9336395263671875,0.0,0.0,23.8125,0.0,0.0,0.0,27.2578125,61.99247741699219,0.0,0.0,27.640625,0.0,0.0,0.0,24.1953125,0.0,0.0,25.7265625,0.0,5.7086944580078125
S: 155979346409 Toggled Photon Cannon
129.876,-0.0,-0.0078125,0.33070866141732286,0.3937007874015748,0.3937007874015748,0.3937007874015748,0.3937007874015748,-10.013916015625,4.01171875,20.1640625,23.8125,0.0,4.20703125,20.953125,26.4921875,90.80805969238281,4.0546875,15.4375,26.68359375,0.0,4.08203125,12.41796875,23.8125,9.875,57.71875,24.9609375,0.0,5.7184600830078125
S: 155979346410 Toggled Solenoid
130.047,-0.0,-0.0078125,0.11811023622047244,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,27.640625,48.4322509765625,0.0,0.0,26.875,0.0,0.0,0.0,24.578125,10.4375,41.56640625,24.76953125,0.0,5.68914794921875
S: 155979346586 Toggled Solenoid
130.213,-0.0,-0.0078125,0.1732283464566929,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,27.44921875,19.06756591796875,0.0,0.0,27.2578125,0.0,0.0,0.0,24.578125,11.31640625,28.171875,26.30078125,0.0,5.69891357421875
130.384,0.3203125,-0.0078125,0.1732283464566929,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.4921875,9.400558471679688,0.0,0.0,27.44921875,0.0,0.0,0.0,24.76953125,11.17578125,19.5078125,25.91796875,0.0,5.6793670654296875
130.546,0.34375,-0.0078125,0.1732283464566929,-0.34375,-0.34375,0.34375,0.34375,0.0,-3.80859375,23.83984375,24.76953125,0.0,-3.8828125,14.38671875,27.2578125,50.354705810546875,3.6484375,18.32421875,26.875,0.0,3.7421875,16.8828125,24.1953125,11.421875,15.69921875,26.30078125,0.0,5.7380218505859375
130.708,0.34375,-0.0078125,0.1732283464566929,-0.34375,-0.34375,0.34375,0.34375,23.591705322265625,-3.98828125,18.8515625,23.23828125,0.0,-4.109375,10.97265625,26.4921875,118.46366882324219,3.92578125,12.6796875,26.875,0.0,3.94921875,14.25390625,24.00390625,0.0,0.0,25.7265625,0.0,5.7086944580078125
130.876,0.265625,-0.0078125,0.1732283464566929,-0.265625,-0.265625,0.265625,0.265625,50.98045349121094,-3.1953125,9.7890625,24.1953125,0.0,-3.26953125,6.640625,26.68359375,93.3330078125,3.171875,7.296875,26.875,0.0,3.171875,9.66015625,24.1953125,0.0,0.0,25.53515625,0.0,5.6793670654296875
131.057,-0.0,0.0,0.1732283464566929,-0.140625,-0.140625,0.140625,0.140625,-16.460128784179688,-1.7421875,0.0,25.7265625,0.0,-1.7265625,0.0,28.7890625,76.76315307617188,1.74609375,2.04296875,27.83203125,0.0,1.7421875,0.0,24.9609375,0.0,0.0,25.7265625,0.0,5.7086944580078125
131.218,-0.0,0.0,0.1732283464566929,0.0,0.0,-0.0,-0.0,-14.469161987304688,0.0,0.0,25.91796875,0.0,0.0,0.0,27.640625,68.72605895996094,0.0,0.0,27.06640625,0.0,0.0,0.0,24.578125,0.0,0.0,26.4921875,0.0,5.7184600830078125
131.392,-0.0,0.0,0.1732283464566929,0.0,0.0,-0.0,-0.0,-10.547073364257812,0.0,0.0,23.8125,0.0,0.0,0.0,27.06640625,46.94146728515625,0.0,0.0,27.2578125,0.0,0.0,0.0,24.76953125,0.0,0.0,24.578125,0.0,5.7184600830078125
131.555,-0.0,0.0,0.1732283464566929,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,25.34375,0.0,0.0,0.0,27.44921875,39.363616943359375,0.0,0.0,27.44921875,0.0,0.0,0.0,24.38671875,0.0,0.0,26.875,0.0,5.7184600830078125
131.724,-0.0,0.0,0.1732283464566929,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.578125,0.0,0.0,0.0,26.875,19.638626098632812,0.0,0.0,27.2578125,0.0,0.0,0.0,25.15234375,0.0,0.0,26.30078125,0.0,5.7184600830078125
131.892,-0.0,0.0,0.1732283464566929,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,22.85546875,0.0,0.0,0.0,26.68359375,3.1403656005859375,0.0,0.0,27.2578125,0.0,0.0,0.0,24.9609375,0.0,0.0,26.30078125,0.0,5.7086944580078125
S: 155979348596 Toggled Solenoid
132.068,-0.0,0.0,0.1732283464566929,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,25.15234375,0.0,0.0,0.0,26.4921875,-5.13330078125,0.0,0.0,27.06640625,0.0,0.0,0.0,25.15234375,0.0,0.0,26.109375,0.0,5.7184600830078125
S: 155979348775 Toggled Solenoid
132.236,-0.0,0.0,0.11811023622047244,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,24.578125,0.0,0.0,26.68359375,0.0,5.7086944580078125
132.406,-0.0,0.0,0.11811023622047244,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,24.9609375,0.0,0.0,26.109375,0.0,5.7086944580078125
132.566,-0.0,0.0,0.11811023622047244,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.9609375,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,25.15234375,0.0,0.0,26.109375,0.0,5.7086944580078125
132.776,-0.0,0.0,0.11811023622047244,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,24.578125,0.0,0.0,26.4921875,0.0,5.7086944580078125
132.947,-0.0,0.0,0.11811023622047244,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,26.875,0.0,0.0,0.0,24.76953125,0.0,0.0,26.30078125,0.0,5.7184600830078125
S: 155979349649 Toggled Solenoid
