Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
254.814,0.1796875,0.05511811023622047,-1.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.578125,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,24.76953125,0.0,0.0,23.4296875,0.0,5.7477874755859375
254.962,-0.0,0.0,-1.0,-0.5,-0.5,-0.5,-0.5,0.0,-5.44921875,32.11328125,24.1953125,0.0,-5.0625,25.28515625,26.30078125,-71.47509765625,-5.50390625,28.9609375,27.44921875,0.0,-5.6796875,26.59765625,24.76953125,0.0,0.0,22.85546875,0.0,5.728240966796875
255.135,-0.0,0.0,0.0,-0.12109375,-0.12109375,-0.12109375,-0.12109375,0.0,-1.515625,7.1640625,25.53515625,0.0,-1.48046875,7.69140625,26.109375,-27.658523559570312,-1.47265625,7.55859375,27.06640625,0.0,-1.48828125,5.8515625,24.76953125,0.0,0.0,23.23828125,0.0,5.7380218505859375
255.3,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.44921875,5.2255706787109375,0.0,0.0,27.640625,0.0,0.0,0.0,24.9609375,0.0,0.0,23.62109375,0.0,5.7477874755859375
255.455,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.06640625,5.50860595703125,0.0,0.0,27.2578125,0.0,0.0,0.0,24.578125,0.0,0.0,23.62109375,0.0,5.7477874755859375
255.614,0.3984375,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,24.578125,0.0,0.0,23.62109375,0.0,5.728240966796875
255.794,1.0,0.0,0.0,0.7578124999999999,0.7578125000000001,-0.7578124999999999,-0.7578125000000001,-30.0714111328125,7.3515625,22.7890625,23.62109375,0.0,7.05859375,39.73046875,27.2578125,-81.36627197265625,-7.16796875,39.07421875,27.2578125,0.0,-7.16796875,24.62890625,24.578125,0.0,0.0,23.23828125,0.0,5.7477874755859375
255.974,0.796875,-0.046875,-0.9140625,0.9999999999999997,1.0,-0.9999999999999997,-1.0,-270.88035583496094,9.171875,20.8203125,24.578125,0.0,9.06640625,38.15234375,27.2578125,-215.77882385253906,-9.45703125,42.22265625,27.2578125,0.0,-10.125,28.56640625,24.9609375,0.0,0.0,23.8125,0.0,5.7477874755859375
256.137,-0.0,-0.046875,-0.7578125,0.16226415094339622,0.16226415094339622,-1.0,-1.0,-9.380233764648438,1.80078125,0.0,24.38671875,0.0,1.76171875,0.0,27.44921875,-336.63539123535156,-10.3359375,24.1015625,27.2578125,0.0,-10.40625,28.56640625,24.578125,0.0,0.0,23.62109375,0.0,5.728240966796875
256.313,-0.0,-0.046875,-0.796875,-0.421875,-0.421875,-0.421875,-0.421875,-14.2049560546875,-4.5546875,45.2421875,24.76953125,0.0,-4.8671875,13.9921875,26.68359375,-260.92274475097656,-4.984375,0.0,26.68359375,0.0,-4.94140625,2.17578125,24.76953125,0.0,0.0,24.1953125,0.0,5.7771148681640625
256.477,-0.0,-0.046875,-0.4375,-0.3984375,-0.3984375,-0.3984375,-0.3984375,-12.102783203125,-4.4140625,36.4453125,24.578125,0.0,-4.72265625,10.83984375,26.109375,-246.834228515625,-4.875,1.91015625,27.06640625,0.0,-4.77734375,10.97265625,24.76953125,0.0,0.0,23.23828125,0.0,5.7477874755859375
256.653,-0.0,-0.046875,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,26.875,-151.89273071289062,0.0,0.0,27.44921875,0.0,0.0,0.0,24.76953125,8.0703125,33.42578125,25.15234375,0.0,5.7477874755859375
256.814,0.1796875,-0.046875,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.4921875,-88.97126770019531,0.0,0.0,27.2578125,0.0,0.0,0.0,24.38671875,7.50390625,21.609375,24.9609375,0.0,5.757568359375
256.975,0.7578125,0.015748031496062992,0.0,0.30468749999999994,0.30468750000000006,-0.30468749999999994,-0.30468750000000006,13.285995483398438,3.42578125,20.6875,24.1953125,0.0,3.27734375,12.0234375,27.06640625,-52.92317199707031,-3.3125,14.25390625,27.2578125,0.0,-3.1171875,12.0234375,24.9609375,6.98828125,10.7109375,24.38671875,0.0,5.7771148681640625
257.146,0.796875,0.015748031496062992,0.0,0.7968749999999999,0.7968750000000001,-0.7968749999999999,-0.7968750000000001,-59.42063903808594,7.5625,25.28515625,23.23828125,0.0,8.515625,28.56640625,27.2578125,-139.55516052246094,-7.84765625,33.8203125,27.06640625,0.0,-8.23828125,23.97265625,24.76953125,7.6015625,11.234375,23.62109375,0.0,5.7673492431640625
257.323,0.4453125,0.015748031496062992,0.0,0.6640624999999999,0.6640625000000001,-0.6640624999999999,-0.6640625000000001,-240.55628967285156,6.9765625,18.8515625,23.4296875,0.0,6.86328125,15.56640625,27.06640625,-233.25030517578125,-7.30859375,18.98046875,27.44921875,0.0,-7.40234375,19.640625,24.578125,7.97265625,13.203125,24.578125,0.0,5.7673492431640625
257.496,0.34375,0.015748031496062992,-0.2421875,0.38281249999999994,0.38281250000000006,-0.38281249999999994,-0.38281250000000006,20.761581420898438,4.55859375,3.48828125,24.1953125,0.0,4.5078125,2.9609375,27.2578125,-197.25689697265625,-4.64453125,2.83203125,27.06640625,0.0,-4.6171875,2.69921875,25.15234375,8.5859375,12.0234375,24.1953125,0.0,5.7477874755859375
257.668,0.3046875,0.015748031496062992,-0.640625,0.09374999999999994,0.09375000000000006,-0.546875,-0.546875,-25.67083740234375,1.1328125,0.0,23.23828125,0.0,1.11328125,0.0,26.4921875,-240.02999877929688,-6.34765625,13.59765625,27.06640625,0.0,-6.34765625,12.28515625,24.9609375,8.53515625,10.0546875,24.578125,0.0,5.7477874755859375
257.851,0.2421875,0.015748031496062992,-0.671875,-0.0039062500000000555,-0.0039062499999999445,-0.53515625,-0.53515625,-142.809326171875,0.0,0.0,24.9609375,0.0,0.0,0.0,27.2578125,-242.73072814941406,-6.265625,9.7890625,27.06640625,0.0,-6.265625,11.10546875,24.76953125,8.4375,9.1328125,24.00390625,0.0,5.8064422607421875
258.017,0.203125,0.015748031496062992,-0.2265625,-0.09375000000000006,-0.09374999999999994,-0.578125,-0.578125,26.810577392578125,-1.0859375,33.03125,25.15234375,0.0,-1.109375,19.11328125,26.875,-259.1092987060547,-6.6875,9.7890625,26.875,0.0,-6.62890625,16.48828125,25.15234375,8.53515625,9.66015625,24.1953125,0.0,5.7086944580078125
258.193,0.203125,0.031496062992125984,-0.8671875,0.20312499999999997,0.20312500000000003,-0.20312499999999997,-0.20312500000000003,20.8328857421875,2.453125,4.14453125,24.578125,0.0,2.40234375,5.1953125,26.30078125,-168.14080810546875,-2.421875,0.0,27.2578125,0.0,-2.37890625,0.0,25.15234375,8.2421875,7.953125,23.4296875,0.0,5.757568359375
258.364,0.0234375,0.031496062992125984,-0.9140625,-0.3359375,-0.3359375,-0.6640625,-0.6640625,-3.9379425048828125,-3.5078125,36.4453125,24.9609375,0.0,-3.60546875,17.01171875,26.875,-233.71881103515625,-7.19140625,20.6875,27.06640625,0.0,-7.19140625,22.00390625,24.76953125,8.21875,8.21484375,23.4296875,0.0,5.728240966796875
258.534,0.0078125,0.031496062992125984,-0.1953125,-0.36328125,-0.36328125,-0.36328125,-0.36328125,0.0,-4.01171875,31.32421875,24.578125,0.0,-4.203125,13.203125,26.4921875,-175.80001831054688,-4.35546875,4.01171875,27.06640625,0.0,-4.3046875,12.546875,24.9609375,8.68359375,10.0546875,23.046875,0.0,5.7477874755859375
258.821,0.0625,0.05511811023622047,-0.0078125,0.0,0.0,-0.0,-0.0,-5.2817535400390625,0.0,0.0,24.9609375,0.0,0.0,0.0,27.2578125,-67.55805969238281,0.0,0.0,26.68359375,0.0,0.0,0.0,24.76953125,8.5859375,8.87109375,23.8125,0.0,5.7673492431640625
258.983,0.7578125,0.11023622047244094,-0.0078125,0.26562499999999994,0.26562500000000006,-0.26562499999999994,-0.26562500000000006,22.691009521484375,3.08984375,14.38671875,23.8125,0.0,2.9375,9.7890625,26.30078125,-59.62733459472656,-2.8515625,12.6796875,27.44921875,0.0,-2.7578125,8.08203125,24.578125,7.4296875,4.27734375,23.046875,0.0,5.7380218505859375
259.157,0.703125,0.0,-0.453125,0.7315238529834082,0.9068939893691735,-0.7315238529834082,-0.9068939893691735,-66.57881164550781,6.8125,23.7109375,24.76953125,0.0,9.2421875,33.953125,27.06640625,-147.26748657226562,-7.61328125,32.76953125,27.2578125,0.0,-9.56640625,25.15234375,24.9609375,7.578125,6.76953125,23.8125,0.0,5.7477874755859375
259.323,0.34375,0.0,-1.0,0.2109375,0.2109375,-0.9921875,-0.9921875,26.036544799804688,2.22265625,0.0,22.85546875,0.0,2.25390625,0.0,26.109375,-287.14573669433594,-10.01953125,29.09375,27.2578125,0.0,-10.265625,26.3359375,24.578125,7.84765625,8.87109375,23.4296875,0.0,5.7771148681640625
259.505,0.0078125,0.0,-0.7421875,-0.234375,-0.234375,-0.765625,-0.765625,3.03448486328125,-2.515625,31.0625,24.1953125,0.0,-2.61328125,19.11328125,26.4921875,-334.64051818847656,-8.453125,11.49609375,27.44921875,0.0,-8.3984375,18.98046875,25.15234375,8.09375,14.6484375,24.76953125,0.0,5.7380218505859375
259.695,0.0078125,0.0,-0.28125,-0.3046875,-0.3046875,-0.3046875,-0.3046875,-15.377456665039062,-3.4609375,26.859375,23.62109375,0.0,-3.50390625,12.8125,26.68359375,-230.78309631347656,-3.62109375,0.0,27.06640625,0.0,-3.6015625,1.25390625,24.76953125,7.9453125,32.63671875,24.38671875,0.0,5.757568359375
259.858,0.2421875,0.0,-0.0234375,0.0,0.0,-0.0,-0.0,-6.6463165283203125,0.0,0.0,24.9609375,0.0,0.0,0.0,26.4921875,-186.52548217773438,0.0,0.0,26.875,0.0,0.0,0.0,25.34375,7.453125,23.4453125,24.00390625,0.0,5.7673492431640625
260.021,0.859375,0.07086614173228346,-0.0234375,0.42187499999999994,0.42187500000000006,-0.42187499999999994,-0.42187500000000006,10.19451904296875,4.640625,18.32421875,23.8125,0.0,4.86328125,17.01171875,26.30078125,-122.77392578125,-4.40625,11.3671875,26.875,0.0,-4.21484375,11.76171875,24.1953125,7.109375,12.28515625,23.8125,0.0,5.7477874755859375
260.192,0.34375,0.1968503937007874,-0.0078125,0.8593749999999999,0.8593750000000001,-0.8593749999999999,-0.8593750000000001,-47.35011291503906,8.21484375,26.9921875,24.1953125,0.0,9.2421875,30.9296875,27.06640625,-209.92784118652344,-8.58203125,33.42578125,27.44921875,0.0,-9.27734375,14.125,24.9609375,7.7734375,13.73046875,24.76953125,0.0,5.7086944580078125
S: 155971143693 Toggled Solenoid
260.365,-0.0,0.0,-0.0078125,0.5638590525737478,0.0613061832776145,-0.5638590525737478,-0.0613061832776145,108.90835571289062,6.14453125,15.4375,23.4296875,0.0,0.0,0.0,27.44921875,-247.9658966064453,-6.42578125,12.41796875,27.2578125,0.0,0.0,0.0,25.34375,11.31640625,23.4453125,23.046875,0.0,5.7380218505859375
260.551,-0.0,0.0,-1.0,0.0,0.0,-0.0,-0.0,-18.439727783203125,0.0,0.0,26.109375,0.0,0.0,0.0,26.875,-183.7232666015625,0.0,0.0,27.44921875,0.0,0.0,0.0,24.38671875,10.68359375,14.78125,23.62109375,0.0,5.7380218505859375
260.721,-0.0,0.0,-1.0,-0.5,-0.5,-0.5,-0.5,0.0,-5.046875,47.87109375,23.8125,0.0,-5.16796875,24.234375,26.109375,-221.95248413085938,-5.3984375,7.953125,27.2578125,0.0,-5.36328125,11.10546875,24.76953125,10.75390625,12.41796875,24.76953125,0.0,5.7380218505859375
260.895,-0.0,0.0,-1.0,-0.5,-0.5,-0.5,-0.5,0.0,-5.29296875,43.40625,24.578125,0.0,-5.4140625,17.93359375,26.68359375,-217.57606506347656,-5.6796875,8.609375,27.2578125,0.0,-5.58984375,16.75,25.15234375,0.0,0.0,23.23828125,0.0,5.7477874755859375
261.075,-0.0,0.0,-1.0,-0.5,-0.5,-0.5,-0.5,0.0,-5.44921875,33.03125,23.8125,0.0,-5.73046875,13.203125,25.91796875,-229.36326599121094,-5.6796875,9.3984375,26.875,0.0,-5.609375,16.35546875,24.76953125,0.0,0.0,25.15234375,0.0,5.7380218505859375
261.236,-0.0,0.0,-1.0,-0.5,-0.5,-0.5,-0.5,-9.367355346679688,-5.57421875,25.28515625,24.38671875,0.0,-5.87109375,11.10546875,26.109375,-218.3430938720703,-5.75,9.3984375,27.06640625,0.0,-5.6796875,14.125,25.15234375,0.0,0.0,23.4296875,0.0,5.7380218505859375
261.396,-0.0,0.11023622047244094,-1.0,-0.5,-0.5,-0.5,-0.5,28.451812744140625,-5.66015625,16.35546875,24.38671875,0.0,-5.8203125,12.41796875,26.4921875,-136.42660522460938,-5.2578125,19.640625,27.06640625,0.0,-5.34375,7.8203125,24.578125,0.0,0.0,22.85546875,0.0,5.757568359375
261.66,-0.1889763779527559,1.0,-0.0078125,0.6842105263157895,-1.0,-1.0,0.6842105263157895,-17.456436157226562,6.1328125,40.25390625,22.85546875,0.0,-9.38671875,32.63671875,26.4921875,-236.08975219726562,-8.6484375,32.5078125,27.2578125,0.0,5.9375,26.203125,23.8125,0.0,0.0,24.76953125,0.0,5.7477874755859375
261.846,-0.2440944881889764,1.0,-0.0078125,1.0,-0.8225051901065777,-1.0,0.8225051901065777,69.88169860839844,9.06640625,45.2421875,24.38671875,0.0,-7.203125,26.3359375,26.875,-266.1676025390625,-9.140625,29.48828125,26.875,0.0,6.765625,30.2734375,23.62109375,0.0,0.0,23.8125,0.0,5.757568359375
262.026,-0.30708661417322836,1.0,-0.0078125,0.9509916830109528,-1.0,-0.9509916830109528,1.0,-28.518173217773438,8.35546875,46.55859375,23.62109375,0.0,-8.89453125,33.29296875,26.875,-229.2400360107422,-8.86328125,31.32421875,26.4921875,0.0,8.9609375,30.9296875,24.9609375,0.0,0.0,23.4296875,0.0,5.728240966796875
262.204,-0.11023622047244094,0.8818897637795275,-0.0078125,0.865565131056582,-1.0,-0.865565131056582,1.0,-18.999923706054688,8.0625,32.24609375,25.34375,0.0,-9.38671875,33.42578125,27.06640625,-229.116943359375,-8.9765625,30.9296875,27.06640625,0.0,10.296875,32.24609375,24.9609375,0.0,0.0,24.38671875,0.0,5.7673492431640625
S: 155971145742 Toggled Solenoid
262.377,-0.0,0.2204724409448819,-0.0078125,0.2204724409448819,-0.2204724409448819,-0.2204724409448819,0.2204724409448819,-7.5765533447265625,2.33203125,9.7890625,23.8125,0.0,-2.3984375,4.01171875,27.44921875,-38.74952697753906,-2.3359375,12.6796875,27.640625,0.0,2.33203125,4.66796875,24.38671875,9.453125,55.484375,23.4296875,0.0,5.728240966796875
262.546,-0.0,0.4566929133858268,-0.0078125,0.3464566929133858,-0.3464566929133858,-0.3464566929133858,0.3464566929133858,-10.865997314453125,3.53125,18.98046875,23.62109375,0.0,-3.69140625,12.15234375,25.91796875,-34.030181884765625,-3.47265625,20.03125,27.2578125,0.0,3.3125,14.38671875,23.4296875,9.171875,37.7578125,23.62109375,0.0,5.7380218505859375
262.718,-0.0,1.0,0.0,0.6456692913385826,-0.6456692913385826,-0.6456692913385826,0.6456692913385826,-42.189910888671875,5.921875,33.29296875,23.046875,0.0,-5.92578125,31.32421875,26.875,-106.16532897949219,-5.765625,29.35546875,27.2578125,0.0,5.03515625,26.203125,24.38671875,8.609375,20.8203125,22.6640625,0.0,5.7477874755859375
S: 155971146252 Toggled Photon Cannon
262.886,-0.047244094488188976,1.0,0.0,1.0,-1.0,-1.0,1.0,-47.25920104980469,8.50390625,37.7578125,24.38671875,0.0,-8.71875,38.15234375,26.68359375,-245.90162658691406,-8.96484375,36.31640625,27.2578125,0.0,8.9609375,31.45703125,25.15234375,0.0,0.0,23.23828125,0.0,5.7380218505859375
263.055,-0.047244094488188976,0.4015748031496063,0.0,0.8818897637795275,-0.8818897637795275,-0.8818897637795275,0.8818897637795275,42.54942321777344,8.24609375,34.609375,23.046875,0.0,-8.03125,30.01171875,27.06640625,-251.12811279296875,-9.0859375,32.375,27.44921875,0.0,7.75,53.77734375,23.62109375,0.0,0.0,24.00390625,0.0,5.7380218505859375
263.223,-0.2047244094488189,0.14960629921259844,0.0,0.3346830853702145,-0.40576397566379074,-0.3346830853702145,0.40576397566379074,-41.39892578125,3.83203125,13.203125,24.00390625,0.0,-4.609375,14.91015625,26.4921875,-112.36611938476562,-3.8828125,14.51953125,26.68359375,0.0,4.40625,24.890625,23.8125,0.0,0.0,22.28125,0.0,5.757568359375
263.394,-0.8661417322834646,0.2047244094488189,0.015748031496062992,-0.13194774159628014,-0.465497249028706,0.13194774159628014,0.465497249028706,0.0,-1.53125,15.3046875,26.30078125,0.0,-5.5,9.3984375,27.06640625,7.9760589599609375,1.35546875,7.42578125,27.44921875,0.0,4.26953125,24.62890625,24.00390625,0.0,0.0,23.8125,0.0,5.7380218505859375
263.574,-0.0,0.0,0.015748031496062992,-0.9938194133106137,-0.889279035023478,0.9938194133106137,0.889279035023478,-3.3365020751953125,-8.4375,55.6171875,24.38671875,0.0,-8.91015625,13.203125,26.4921875,378.66087341308594,10.47265625,18.8515625,26.875,0.0,8.96875,41.4375,23.23828125,0.0,0.0,23.8125,0.0,5.7477874755859375
263.744,-0.0,0.0,0.4330708661417323,0.0,0.0,-0.0,-0.0,9.8848876953125,0.0,0.0,24.1953125,0.0,0.0,0.0,25.7265625,168.69480895996094,0.0,0.0,27.44921875,0.0,0.0,0.0,24.76953125,0.0,0.0,24.38671875,0.0,5.786895751953125
263.904,-0.0,0.0,1.0,0.5,0.5,0.5,0.5,36.62583923339844,5.39453125,24.62890625,22.85546875,0.0,5.04296875,35.921875,27.06640625,185.84841918945312,5.4453125,13.3359375,26.4921875,0.0,5.515625,10.7109375,23.8125,0.0,0.0,23.62109375,0.0,5.728240966796875
264.075,-0.0,0.0,0.25196850393700787,0.5,0.5,0.5,0.5,-25.101806640625,5.515625,19.90234375,23.62109375,0.0,5.4453125,29.22265625,28.0234375,176.0579376220703,5.640625,14.78125,26.875,0.0,5.83203125,11.890625,23.8125,0.0,0.0,23.23828125,0.0,5.7477874755859375
264.237,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,4.1580810546875,0.0,0.0,24.1953125,0.0,0.0,0.0,26.68359375,80.27090454101562,0.0,0.0,27.2578125,0.0,0.0,0.0,25.15234375,0.0,0.0,22.28125,0.0,5.7477874755859375
264.4,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,27.2578125,42.1015625,0.0,0.0,27.2578125,0.0,0.0,0.0,24.578125,0.0,0.0,24.578125,0.0,5.7477874755859375
264.573,-0.0,0.0,-0.875,0.0,0.0,-0.0,-0.0,-6.0037841796875,0.0,0.0,24.1953125,0.0,0.0,0.0,27.06640625,15.494171142578125,0.0,0.0,27.06640625,0.0,0.0,0.0,24.578125,0.0,0.0,23.8125,0.0,5.7086944580078125
264.735,-0.0,0.06299212598425197,-0.328125,-0.421875,-0.421875,-0.421875,-0.421875,0.0,-4.703125,27.125,23.8125,0.0,-4.61328125,20.8203125,26.68359375,-41.5269775390625,-4.703125,35.39453125,27.2578125,0.0,-4.984375,18.8515625,24.76953125,0.0,0.0,22.6640625,0.0,5.757568359375
264.915,-0.36220472440944884,0.007874015748031496,-0.0078125,0.0,0.0,-0.0,-0.0,-38.96656799316406,0.0,0.0,24.76953125,0.0,0.0,0.0,26.68359375,-16.807601928710938,0.0,0.0,27.2578125,0.0,0.0,0.0,24.1953125,0.0,0.0,23.62109375,0.0,5.7380218505859375
265.085,-0.14960629921259844,0.07874015748031496,0.0,-0.38582677165354334,-0.38582677165354323,0.38582677165354334,0.38582677165354323,-3.0132293701171875,-4.35546875,28.9609375,24.00390625,0.0,-4.3828125,17.40625,26.4921875,101.50137329101562,4.3125,22.1328125,27.06640625,0.0,4.48828125,20.953125,24.38671875,0.0,0.0,23.23828125,0.0,5.757568359375
265.264,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5.0981903076171875,0.0,0.0,24.00390625,0.0,0.0,0.0,27.2578125,55.189056396484375,0.0,0.0,26.4921875,0.0,0.0,0.0,24.1953125,0.0,0.0,22.85546875,0.0,5.7477874755859375
265.443,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10.03900146484375,0.0,0.0,24.76953125,0.0,0.0,0.0,27.2578125,38.202484130859375,0.0,0.0,27.44921875,0.0,0.0,0.0,24.578125,0.0,0.0,22.6640625,0.0,5.7477874755859375
265.613,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6.1717376708984375,0.0,0.0,24.578125,0.0,0.0,0.0,27.44921875,19.928482055664062,0.0,0.0,27.640625,0.0,0.0,0.0,25.15234375,0.0,0.0,24.1953125,0.0,5.7477874755859375
265.774,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.44921875,9.105606079101562,0.0,0.0,27.2578125,0.0,0.0,0.0,24.38671875,0.0,0.0,23.62109375,0.0,5.757568359375
265.934,-0.0,0.07874015748031496,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.578125,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,24.9609375,0.0,0.0,23.62109375,0.0,5.757568359375
266.093,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.9609375,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,24.578125,0.0,0.0,24.38671875,0.0,5.7477874755859375
266.254,0.046875,0.047244094488188976,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.578125,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,24.578125,0.0,0.0,23.62109375,0.0,5.7477874755859375
266.415,0.1796875,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,25.15234375,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,25.15234375,0.0,0.0,23.8125,0.0,5.7380218505859375
266.574,0.3828125,0.0,0.0,-0.265625,-0.265625,0.265625,0.265625,2.810760498046875,-3.15625,22.52734375,24.578125,0.0,-3.16796875,13.203125,26.4921875,40.384918212890625,3.04296875,16.6171875,26.68359375,0.0,3.0625,14.51953125,24.00390625,0.0,0.0,23.23828125,0.0,5.7673492431640625
266.753,0.3828125,0.0,0.0,-0.3828125,-0.3828125,0.3828125,0.3828125,-49.00709533691406,-4.45703125,19.5078125,23.8125,0.0,-4.484375,13.203125,25.53515625,92.30767822265625,4.31640625,18.0625,27.06640625,0.0,4.38671875,18.32421875,24.38671875,0.0,0.0,23.4296875,0.0,5.7771148681640625
266.926,0.3828125,0.0,0.0,-0.3828125,-0.3828125,0.3828125,0.3828125,-7.489288330078125,-4.578125,14.25390625,24.76953125,0.0,-4.6171875,12.0234375,26.4921875,147.52207946777344,4.51953125,13.59765625,27.2578125,0.0,4.5859375,11.10546875,24.38671875,0.0,0.0,23.8125,0.0,5.7380218505859375
267.095,-0.2440944881889764,0.06299212598425197,0.0,-0.265625,-0.265625,0.265625,0.265625,-120.60679626464844,-3.30859375,6.640625,23.8125,0.0,-3.32421875,3.8828125,26.109375,134.4678955078125,3.09765625,2.69921875,27.83203125,0.0,2.91015625,2.9609375,24.9609375,0.0,0.0,23.4296875,0.0,5.7477874755859375
